-0.16666666666666666,6,0,Breathing
1.0,42,0,Breathing
8.0,0,0,Breathing
8.0,0,0,Breathing
8.0,0,0,Breathing
8.0,0,204,Breathing
-26.0,0,558,Breathing
-120.0,0,505,Breathing
-211.16666666666666,0,417,Breathing
-280.6666666666667,0,482,Breathing
-361.0,0,311,Breathing
-412.8333333333333,0,0,Breathing
-378.8333333333333,0,0,Breathing
-285.8333333333333,0,0,Breathing
-201.66666666666666,0,0,Breathing
-132.16666666666666,0,0,Breathing
-51.833333333333336,0,0,Breathing
0.0,0,0,Breathing
0.0,6,0,Breathing
1.0,117,0,Breathing
20.5,2,0,Breathing
20.833333333333332,74,0,Breathing
33.166666666666664,66,0,Breathing
44.166666666666664,2,0,Breathing
44.5,0,0,Breathing
43.5,0,136,Breathing
1.3333333333333321,0,0,Breathing
1.0,0,0,Breathing
-11.333333333333334,0,0,Breathing
-22.333333333333336,0,0,Breathing
-22.666666666666668,49,0,Breathing
-14.500000000000002,214,0,Breathing
43.833333333333336,179,0,Breathing
73.66666666666667,306,0,Breathing
124.66666666666667,157,0,Breathing
150.83333333333334,0,0,Breathing
150.83333333333334,0,0,Breathing
142.66666666666666,0,0,Breathing
107.0,0,0,Breathing
77.16666666666667,0,0,Breathing
26.166666666666668,0,0,Breathing
0.0,0,0,Breathing
0.0,0,0,Breathing
0.0,0,0,Breathing
0.0,0,1,Breathing
-0.16666666666666666,0,0,Breathing
-0.16666666666666666,0,0,Breathing
-0.16666666666666666,0,0,Breathing
-0.16666666666666666,0,0,Breathing
-0.16666666666666666,0,0,Breathing
-0.16666666666666666,0,1,Breathing
-0.16666666666666666,0,10,Breathing
-1.8333333333333333,0,0,Breathing
-1.8333333333333333,0,0,Breathing
-1.8333333333333333,0,0,Breathing
-1.8333333333333333,0,0,Breathing
-1.8333333333333333,3,0,Breathing
-1.1666666666666667,0,133,Breathing
-21.666666666666668,0,439,Breathing
-94.83333333333333,0,432,Breathing
-166.83333333333334,0,157,Breathing
-193.0,0,168,Breathing
-221.0,0,136,Breathing
-244.16666666666666,0,157,Breathing
-248.16666666666666,0,88,Breathing
-189.66666666666666,3,40,Breathing
-123.83333333333333,0,0,Breathing
-97.66666666666667,6,43,Breathing
-75.83333333333333,12,9,Breathing
-52.666666666666664,21,9,Breathing
-24.5,0,14,Breathing
-12.166666666666668,0,0,Breathing
-6.0,5,159,Breathing
-31.666666666666668,2,892,Breathing
-173.83333333333334,0,526,Breathing
-262.0,9,408,Breathing
-330.5,15,357,Breathing
-385.16666666666663,14,81,Breathing
-396.3333333333333,11,36,Breathing
-374.8333333333333,459,52,Breathing
-158.66666666666669,2,12,Breathing
-72.66666666666666,267,25,Breathing
34.16666666666667,45,29,Breathing
93.83333333333334,544,174,Breathing
166.66666666666669,282,128,Breathing
196.5,529,10,Breathing
215.16666666666669,437,6,Breathing
288.6666666666667,163,8,Breathing
274.16666666666663,66,0,Breathing
282.5,67,0,Breathing
231.99999999999997,1720,0,Breathing
493.0,247,0,Breathing
447.6666666666667,0,0,Breathing
375.83333333333337,0,1,Breathing
349.8333333333333,1,12,Breathing
337.0,3,51,Breathing
317.8333333333333,0,181,Breathing
1.0,11,453,Breathing
-113.83333333333333,27,713,Breathing
-228.16666666666666,9,761,Breathing
-353.3333333333333,18,995,Breathing
-514.3333333333333,3,1242,Breathing
-712.8333333333333,28,1402,Breathing
-911.6666666666666,23,4682,Breathing
-1614.5,0,10565,Breathing
-3261.0,0,10726,Breathing
-4923.333333333333,1,10309,Breathing
-6478.5,28,7094,Breathing
-7449.666666666667,111,6629,Breathing
-8307.0,51,6134,Breathing
-8544.333333333332,95,3,Breathing
-6768.166666666666,47,5,Breathing
-4973.5,43,375,Breathing
-3310.8333333333335,213,13790,Breathing
-4396.0,154,14884,Breathing
-5764.666666666667,38,11705,Breathing
-6695.333333333334,5,15554,Breathing
-9302.166666666666,1,14893,Breathing
-11791.166666666668,0,14502,Breathing
-14152.833333333334,0,16796,Breathing
-14689.333333333334,1,19558,Breathing
-15493.833333333334,1,22247,Breathing
-17257.0,81,26114,Breathing
-19004.333333333332,52,26114,Breathing
-20866.0,10,25465,Breathing
-22691.5,6,28907,Breathing
-24709.0,6,32003,Breathing
-26782.333333333332,15,35758,Breathing
-29031.833333333336,14,38903,Breathing
-31174.5,80,39084,Breathing
-33331.5,4,37088,Breathing
-35269.666666666664,9,31162,Breathing
-35645.0,2477,25897,Breathing
-34215.5,687,27679,Breathing
-32756.999999999996,7,21098,Breathing
-29790.666666666668,1192,6148,Breathing
-24116.0,5982,36,Breathing
-16944.333333333332,17397,1,Breathing
-8852.833333333332,26727,1,Breathing
-495.16666666666606,32353,2,Breathing
9395.333333333332,30002,18,Compression
17907.833333333336,26320,16,None
23117.833333333336,21041,21,None
25630.166666666668,16829,24,None
25531.666666666664,15068,14,None
23586.333333333336,12992,7,None
20358.666666666664,8897,255,None
16801.666666666664,2523,754,None
12712.5,681,423,None
9252.166666666668,235,3351,None
5932.0,187,6989,None
2289.333333333333,221,12683,None
-1951.8333333333335,1,14225,None
-5762.833333333334,28,19825,None
-9357.166666666666,59,26839,None
-13863.5,37,25497,None
-17587.5,25,20455,None
-19858.833333333336,1139,22260,None
-21302.0,39,14755,None
-21384.0,4742,3815,None
-17930.0,10133,983,None
-11941.666666666666,19465,1,None
-4454.333333333333,29997,8,None
3948.833333333333,34771,20,Compression
13260.833333333334,32835,17,None
21183.166666666668,25138,3,None
25217.833333333332,18062,1,None
26703.0,10452,99,None
25184.5,8262,1322,None
21343.0,8066,21,None
16892.0,2997,1058,None
11745.5,565,5511,None
6732.0,0,7815,None
2419.3333333333335,1,13742,None
-1596.3333333333335,0,19611,None
-6021.5,0,23765,None
-11323.166666666666,32,27664,None
-16251.666666666668,42,31166,None
-20614.666666666668,9,32681,None
-24757.5,12,29509,None
-27383.5,2132,22158,None
-27452.666666666664,2,27083,None
-28005.333333333332,932,11327,None
-25132.5,7990,2751,None
-19072.0,21349,2,None
-10068.833333333332,31412,1,None
82.5,36849,1,None
9561.5,41196,27,Compression
20936.5,38417,28,None
29067.166666666668,29740,2,None
33150.333333333336,23368,2,None
33486.833333333336,18245,0,None
31292.5,12567,3,None
27245.166666666668,8781,107,None
21829.333333333332,4892,2,None
16246.166666666666,535,456,None
11303.0,0,7067,None
6230.833333333333,0,11683,None
1242.8333333333335,0,16631,None
-3623.0,0,21492,None
-8650.666666666666,31,22643,None
-13234.333333333332,65,25514,None
-17489.0,24,28804,None
-21107.833333333332,5,20973,None
-22655.333333333336,384,23242,None
-23693.166666666668,0,16403,None
-22845.0,5374,2449,None
-18588.833333333336,15416,134,None
-11800.333333333332,33608,3,None
-1402.833333333334,43047,3,None
9265.833333333334,47692,23,Compression
21020.333333333332,40154,57,None
30437.0,32296,26,None
35327.833333333336,30485,59,None
37851.833333333336,26713,41,None
36696.33333333333,19582,55,None
32776.833333333336,12662,2,None
26942.0,9102,1,None
21776.0,4184,356,None
17035.666666666664,385,2152,None
11670.166666666666,0,6821,None
6088.0,0,14528,None
412.1666666666665,0,21234,None
-5236.833333333333,3,28131,None
-11441.666666666666,98,33631,None
-17668.5,120,30609,None
-22455.5,72,25695,None
-25589.166666666668,48,20287,None
-26541.0,75,20666,None
-26433.833333333336,1589,6962,None
-22641.333333333332,7537,466,None
-15874.0,23026,6,None
-6955.833333333333,32179,19,None
2674.666666666667,35063,41,None
11884.833333333336,38488,46,Compression
21723.666666666664,36550,52,None
28702.166666666668,31151,7,None
32714.333333333332,27880,0,None
33524.333333333336,26051,12,None
32504.166666666668,21772,0,None
30295.833333333332,15130,2,None
26410.166666666664,8996,0,None
21826.5,3546,0,None
17226.833333333336,221,1139,None
12427.166666666668,0,9241,None
6547.166666666667,0,14520,None
498.5,0,21630,None
-5627.833333333334,14,28043,None
-11798.666666666668,9,32679,None
-17834.666666666664,119,36283,None
-23709.0,20,30605,None
-27266.333333333332,22,23603,None
-28776.5,33,31385,None
-30396.833333333332,119,16467,None
-28450.0,4189,1276,None
-22519.5,20075,0,None
-13146.333333333334,28015,19,None
-3382.833333333334,30712,34,None
5660.333333333332,31808,47,Compression
16179.166666666666,29228,0,None
23775.166666666668,22442,0,None
27030.0,19375,0,None
26913.333333333332,17724,0,None
25201.333333333332,13893,0,None
22403.833333333336,9539,0,None
18700.166666666668,5106,0,None
14679.833333333334,1703,0,None
11223.333333333334,1,465,None
7916.833333333333,0,8142,None
3605.833333333333,0,12169,None
-737.833333333333,0,17528,None
-5249.0,4,22878,None
-9912.333333333334,18,27726,None
-14814.166666666666,71,31433,None
-19963.833333333332,86,35218,None
-24462.166666666668,53,31031,None
-27597.0,81,23974,None
-28657.833333333332,6,26400,None
-29244.5,2092,5952,None
-25269.833333333332,8023,105,None
-18723.166666666668,19023,5,None
-9698.166666666668,29195,26,None
326.3333333333321,31160,40,None
9495.166666666668,32743,31,Compression
19346.166666666668,29017,0,None
24825.666666666668,24802,0,None
27639.666666666668,21719,0,None
28089.833333333332,19196,2,None
26427.333333333332,14157,2,None
23599.833333333336,11751,0,None
20106.333333333332,8397,0,None
16669.666666666664,3071,181,None
13017.666666666666,84,2253,None
9036.333333333332,1,6676,None
4724.833333333333,0,12337,None
309.5,0,17148,None
-4507.0,8,23274,None
-9784.166666666666,8,28125,None
-14952.0,78,31360,None
-19804.166666666668,67,31161,None
-23874.0,49,24377,None
-25872.5,45,24304,None
-27057.666666666668,236,14039,None
-25480.5,6665,638,None
-19789.833333333332,16479,1,None
-11829.833333333334,26435,21,None
-2245.166666666668,29764,35,None
6764.333333333333,28128,42,Compression
15488.500000000002,26134,0,None
22144.666666666668,20169,0,None
24501.666666666668,16845,0,None
24562.833333333336,17434,0,None
23066.166666666668,13405,0,None
20345.5,8387,0,None
17062.333333333332,3587,0,None
13304.5,1291,883,None
10011.0,0,3625,None
6599.333333333334,0,8188,None
2329.0,0,12768,None
-2033.1666666666665,0,16954,None
-6256.666666666667,7,21459,None
-10429.833333333332,28,25250,None
-14701.5,71,27169,None
-18613.666666666664,51,27193,None
-21772.666666666664,27,20298,None
-23023.166666666664,54,21020,None
-23691.833333333332,0,16614,None
-22885.5,3917,985,None
-18193.166666666664,19615,3,None
-10408.166666666666,33322,15,None
-333.33333333333394,38468,21,None
9453.0,39717,36,Compression
19560.833333333332,37275,20,None
28539.0,29020,0,None
32887.0,22975,0,None
33447.5,22334,5,None
31617.833333333332,16861,4,None
28019.5,12431,5,None
23477.0,7807,6,None
18568.0,1535,61,None
13977.0,4,2660,None
9705.166666666666,10,7136,None
4796.0,0,15494,None
-595.8333333333335,4,21774,None
-6295.166666666667,15,26514,None
-12011.833333333332,13,32388,None
-17653.333333333332,48,33791,None
-22834.5,62,29626,None
-26574.166666666664,13,23945,None
-27980.5,48,20485,None
-27758.333333333332,10,18851,None
-26482.0,2629,3610,None
-21249.666666666668,15777,42,None
-13003.333333333332,26422,8,None
-3673.666666666667,29032,18,None
5150.666666666666,30435,27,Compression
13624.833333333334,26437,24,None
21167.166666666668,19255,0,None
24539.833333333336,20151,0,None
25275.833333333336,19055,0,None
24049.333333333332,14317,0,None
21599.833333333332,10274,0,None
18244.166666666668,5828,1,None
14813.166666666668,2000,152,None
11912.0,49,262,None
8518.0,0,5211,None
4473.666666666666,0,10395,None
355.0,1,15043,None
-3864.333333333333,5,18884,None
-7982.0,9,23276,None
-12167.833333333334,50,26523,None
-16544.5,59,29207,None
-20534.0,13,26525,None
-23220.166666666668,218,16672,None
-23455.5,12,25743,None
-24597.5,41,8605,None
-22147.0,5282,825,None
-16992.0,22314,0,None
-8415.0,29852,9,None
977.5,24248,17,None
7758.333333333334,16626,19,Compression
14814.666666666666,16299,0,None
18958.5,13160,0,None
20409.0,12383,0,None
18753.833333333332,11670,0,None
15725.0,8554,1,None
13112.0,3916,2,None
10996.5,1844,564,None
8493.333333333334,50,1408,None
6073.666666666666,1,4080,None
3330.0000000000005,0,9626,None
-219.33333333333348,0,13059,None
-3821.333333333333,0,15444,None
-7047.666666666667,18,19270,None
-10469.666666666666,31,21651,None
-13846.666666666666,40,24009,None
-17161.666666666668,26,17379,None
-18449.5,11,16793,None
-19070.0,1337,8168,None
-17634.5,9460,39,None
-12855.666666666666,22959,4,None
-5426.500000000001,33903,27,None
4214.333333333333,36469,40,Compression
13178.0,33175,49,None
21496.0,29685,30,None
27577.0,27154,0,None
30532.5,24169,2,None
30734.5,19062,8,None
28264.166666666668,15280,7,None
24738.166666666668,8121,8,None
20569.333333333332,2938,69,None
16105.0,380,1321,None
11422.5,0,5846,None
6420.333333333334,3,12140,None
1221.8333333333335,2,18044,None
-4330.666666666667,12,23873,None
-9659.666666666666,19,29846,None
-15109.0,63,34544,None
-20699.0,38,36026,None
-25722.666666666668,10,34298,None
-29414.5,41,23415,None
-30303.166666666668,11,29420,None
-31227.833333333336,1,15750,None
-28881.5,5160,1167,None
-22469.166666666668,18076,3,None
-13459.000000000002,32430,17,None
-2342.166666666666,33622,26,None
7152.833333333334,31204,37,Compression
17248.833333333336,31355,10,None
25097.833333333332,29461,1,None
29342.333333333332,26120,0,None
30683.5,21140,0,None
28804.666666666668,16327,2,None
25926.166666666668,13239,3,None
22937.666666666664,8567,4,None
19140.666666666664,3905,143,None
14857.666666666666,14,1234,None
10301.0,2,7443,None
5537.5,9,13871,None
506.33333333333303,7,19504,None
-4949.166666666667,16,23435,None
-10279.5,51,28340,None
-15621.333333333334,76,29247,None
-20279.833333333336,54,21885,None
-22678.166666666668,11,20318,None
-23752.333333333336,742,7491,None
-21627.666666666668,10238,121,None
-16038.333333333332,23703,4,None
-7373.666666666666,32517,44,None
2900.333333333334,31373,64,None
11757.0,25826,27,Compression
19441.333333333336,20636,4,None
24004.833333333332,14541,2,None
24741.833333333332,10420,5,None
22527.833333333336,7474,15,None
18358.833333333332,4469,3,None
13885.0,2222,111,None
9937.0,467,2605,None
6142.0,0,5829,None
2747.333333333333,0,10643,None
-762.3333333333335,0,13878,None
-4318.5,6,17879,None
-8041.666666666667,37,22028,None
-12058.666666666666,20,26334,None
-16088.0,30,28984,None
-19942.166666666668,68,29244,None
-23031.0,54,28517,None
-25461.833333333336,52,19917,None
-25793.833333333332,11,22222,None
-25830.5,993,8171,None
-22641.166666666668,11705,377,None
-15927.500000000002,22732,0,None
-7276.166666666666,33359,20,None
3024.166666666668,35936,13,Compression
12322.166666666668,30807,45,None
21151.0,26154,20,None
26703.0,23266,1,None
28692.5,18709,5,None
28021.166666666668,17354,23,None
25353.166666666668,13278,22,None
21575.333333333336,5271,0,None
17326.833333333336,672,621,None
12979.666666666666,0,3944,None
8444.833333333334,0,9275,None
3781.6666666666665,3,14155,None
-1465.5,9,18890,None
-6821.666666666667,22,23918,None
-11682.833333333334,12,28366,None
-16417.0,79,30212,None
-20781.833333333336,49,28601,None
-23994.666666666668,1128,19467,None
-24692.5,22,16709,None
-24326.833333333332,605,8549,None
-21668.166666666668,9264,37,None
-15404.666666666666,19570,13,None
-7123.000000000001,32654,29,None
3073.166666666667,37383,26,Compression
12355.833333333332,37703,33,None
21415.333333333336,31958,25,None
28061.5,23104,11,None
30372.5,19420,29,None
30344.833333333332,17687,38,None
27848.833333333332,14044,18,None
23960.333333333332,8662,0,None
19125.666666666664,4127,0,None
14491.333333333334,0,321,None
10589.0,0,6756,None
6231.166666666667,0,11025,None
1452.166666666667,5,15964,None
-3545.3333333333335,19,21344,None
-8543.166666666666,21,25704,None
-13511.5,12,29749,None
-18414.166666666668,63,32799,None
-22744.166666666668,11,32660,None
-26348.166666666668,8,28472,None
-28432.333333333336,18,23804,None
-28842.5,6,19210,None
-27762.666666666664,3053,1635,None
-22570.166666666668,15310,0,None
-14562.500000000002,27859,5,None
-4478.666666666666,31131,21,None
5450.333333333333,28273,26,Compression
14122.499999999998,27190,36,None
21848.833333333332,26073,0,None
25958.0,21700,0,None
27023.0,17600,0,None
25314.0,15444,4,None
22702.333333333332,11185,6,None
19857.666666666664,6582,4,None
16428.333333333336,2011,1,None
12417.833333333334,44,800,None
8675.166666666666,0,6478,None
4662.166666666667,0,11203,None
221.66666666666652,1,15749,None
-4266.166666666666,16,19802,None
-8660.166666666666,10,24085,None
-13007.666666666666,63,28498,None
-17620.833333333332,71,28931,None
-21351.166666666668,50,24129,None
-23497.166666666664,12,24286,None
-24918.166666666668,0,15315,None
-24173.0,10110,184,None
-18506.166666666664,22905,15,None
-9952.0,34082,38,None
532.0,35537,23,None
10464.166666666668,29244,67,Compression
19372.666666666668,26864,25,None
26398.333333333332,23199,31,None
28605.333333333332,16465,25,None
27530.333333333336,15308,9,None
24406.166666666668,12778,0,None
20616.833333333332,6407,0,None
16821.833333333332,2097,6,None
12697.166666666666,262,58,None
8869.833333333332,0,3506,None
5545.5,0,8819,None
1525.833333333333,2,11765,None
-2564.333333333333,8,16392,None
-6362.833333333334,10,21605,None
-10310.5,13,25395,None
-14574.833333333334,10,28887,None
-18803.333333333332,29,29336,None
-22218.0,21,20346,None
-23645.0,13,16006,None
-23579.833333333332,5,12504,None
-22063.833333333332,3566,2143,None
-17596.333333333336,7753,0,None
-11491.333333333332,23520,0,None
-2686.833333333334,25066,17,None
4875.499999999999,27618,20,Compression
12140.666666666666,26486,0,None
18638.166666666668,21580,0,None
21997.666666666664,18202,0,None
23739.166666666664,15229,0,None
22357.333333333332,10913,5,None
20000.5,7712,20,None
16682.833333333332,3815,9,None
12902.833333333334,1066,195,None
9451.333333333334,0,3233,None
5878.833333333333,0,9023,None
1836.833333333333,3,13983,None
-2311.1666666666665,17,18540,None
-6680.333333333334,18,23691,None
-11260.166666666666,10,28923,None
-16224.166666666666,50,32472,None
-21089.0,15,34153,None
-25274.833333333336,1,34072,None
-28623.333333333332,1,28518,None
-30289.0,8,26398,None
-30741.833333333332,35,10729,None
-27705.333333333336,1777,2690,None
-22453.833333333332,11760,0,None
-14804.166666666666,25651,3,None
-4850.999999999999,30948,10,None
5058.166666666667,30082,18,Compression
14467.166666666666,29123,21,None
21099.833333333332,27267,19,None
25793.333333333336,25345,14,None
28055.166666666664,22151,0,None
27472.333333333332,18365,0,None
25376.833333333332,15411,2,None
22934.333333333336,10922,0,None
19904.333333333336,7171,0,None
16558.166666666664,4179,0,None
13032.833333333332,7,27,None
9337.666666666666,0,3724,None
5656.166666666667,0,8322,None
1700.9999999999998,0,13017,None
-2288.833333333334,4,16790,None
-6281.666666666667,4,20712,None
-10429.5,15,24406,None
-14491.333333333332,39,25987,None
-18195.333333333336,46,21764,None
-20428.0,210,17297,None
-21106.333333333332,3,17827,None
-21279.333333333336,6781,853,None
-16840.0,19388,6,None
-9544.5,27917,14,None
-569.3333333333339,32687,25,None
8494.0,31494,38,Compression
16584.5,27655,15,None
24161.833333333332,24371,0,None
27235.666666666668,20615,5,None
27440.333333333332,16436,13,None
25527.0,15554,13,None
22673.5,10480,46,None
19169.833333333336,4779,3,None
15359.166666666666,2303,4,None
11680.5,76,696,None
8142.166666666667,0,6870,None
4260.0,4,10730,None
-117.83333333333303,21,16402,None
-4587.0,24,23251,None
-9254.166666666668,34,30192,None
-14663.666666666666,13,35102,None
-20408.5,56,39081,None
-25767.666666666668,22,39376,None
-30539.0,2,34397,None
-33541.333333333336,6,31803,None
-34969.66666666667,10,27664,None
-34552.333333333336,511,7406,None
-29853.333333333332,3798,1,None
-22716.333333333336,21728,0,None
-12536.0,27454,7,None
-2229.0,29791,16,None
8033.0,33195,23,Compression
18170.666666666664,29980,26,None
24312.166666666664,27306,37,None
28224.166666666664,28128,36,None
29284.833333333332,25838,31,None
29011.5,22285,11,None
27761.333333333336,18834,21,None
25368.166666666668,14606,11,None
22808.333333333332,10955,8,None
20088.0,5801,0,None
16372.833333333334,612,229,None
12135.5,105,4734,None
7651.666666666667,8,10940,None
2694.1666666666665,0,16909,None
-2556.5,14,23023,None
-8215.833333333334,13,27156,None
-13706.5,23,29778,None
-18729.5,64,31508,None
-23198.666666666668,44,27775,None
-25998.5,19,23075,None
-27023.0,0,20215,None
-26557.333333333332,1746,1968,None
-22070.5,10377,0,None
-15381.833333333334,24537,2,None
-6052.0,28872,26,None
3377.499999999999,27805,31,Compression
11849.166666666666,27208,1,None
19752.833333333332,23248,0,None
23664.5,17730,0,None
24890.0,12940,1,None
22957.333333333336,10805,10,None
19948.833333333332,9430,4,None
16890.833333333332,6454,3,None
13431.5,2325,2,None
9944.0,9,465,None
6913.0,7,5461,None
3847.4999999999995,0,10510,None
296.6666666666665,0,16132,None
-3963.0,5,21689,None
-8652.166666666666,10,26972,None
-13533.0,11,31854,None
-18764.166666666668,54,35021,None
-23683.0,55,35077,None
-27768.333333333332,19,32224,None
-30447.166666666664,48,25352,None
-31050.5,14,24691,None
-30669.666666666668,2620,7666,None
-26203.5,12004,1,None
-18375.166666666668,26537,17,None
-8118.166666666667,34945,21,None
3070.0,35813,31,Compression
13251.0,33062,26,None
22869.833333333332,29924,8,None
28696.833333333336,27922,8,None
31348.666666666668,25361,1,None
31155.333333333336,20802,0,None
28801.666666666668,16778,4,None
25633.666666666668,12409,7,None
22194.666666666664,7880,0,None
18522.0,4518,9,None
14621.166666666666,215,74,None
10418.0,1,4350,None
6226.166666666666,0,9134,None
1908.1666666666665,0,14447,None
-2566.6666666666665,0,19544,None
-7137.333333333333,2,23397,None
-11788.0,4,27314,None
-16363.166666666668,32,28742,None
-20423.333333333336,49,28778,None
-23689.166666666668,47,23364,None
-25167.5,6,18860,None
-25052.5,933,6289,None
-22046.0,10096,2,None
-15812.0,18150,1,None
-8002.166666666667,27248,21,None
1323.833333333334,32381,30,None
10601.833333333334,33069,36,Compression
19249.666666666664,29940,0,None
25132.333333333332,22832,3,None
27254.833333333332,18748,4,None
27354.0,15042,17,None
25320.333333333332,11902,34,None
21906.5,6613,48,None
17495.166666666664,2719,243,None
12917.833333333334,0,1450,None
8871.333333333332,0,7220,None
4544.0,0,12787,None
-91.33333333333348,15,17554,None
-4992.5,55,23803,None
-10044.666666666666,21,30668,None
-15565.166666666668,20,36318,None
-21373.166666666668,59,38716,None
-26612.666666666668,23,39292,None
-31026.333333333332,7,38559,None
-34528.5,4,32569,None
-35998.0,3,34554,None
-36648.666666666664,0,20948,None
-34090.333333333336,452,5714,None
-28524.5,4383,0,None
-21249.166666666664,22459,0,None
-11080.666666666668,31096,2,None
-470.83333333333394,38350,13,None
11677.166666666668,41023,18,Compression
22002.666666666668,37030,28,None
29046.666666666664,35973,42,None
34304.66666666667,33238,54,None
36092.16666666667,25300,69,None
35115.0,23279,39,None
32598.833333333332,17658,24,None
28703.666666666664,9377,17,None
24096.666666666668,3422,0,None
18678.5,101,1252,None
12956.0,0,6583,None
7653.666666666667,0,13280,None
1567.0,16,20949,None
-4860.833333333334,15,26560,None
-10845.0,34,31799,None
-16709.5,92,35612,None
-22437.666666666664,7,36992,None
-27504.666666666668,7,32442,None
-30697.166666666668,13,23004,None
-31040.166666666668,11,24139,None
-30637.333333333336,3,17846,None
-28317.0,108,3473,None
-22957.833333333336,18297,0,None
-13744.166666666666,27538,5,None
-3749.499999999999,39648,8,None
6689.0,45629,6,Compression
18314.166666666668,45762,41,None
28908.166666666668,46125,65,None
37145.666666666664,42311,74,None
41135.66666666667,36818,42,None
42676.166666666664,36968,1,None
42230.66666666667,30500,36,None
39704.16666666667,24108,52,None
36093.333333333336,17933,107,None
31387.666666666668,11367,60,None
26232.666666666664,6049,0,None
21111.5,232,370,None
14927.333333333334,0,7985,None
8519.166666666666,10,15987,None
1846.9999999999995,128,25048,None
-5277.333333333332,10,35831,None
-13132.0,12,43760,None
-21431.5,3,49789,None
-29706.166666666664,6,51481,None
-36954.5,3,48145,None
-42315.333333333336,1,45833,None
-45800.666666666664,2,42685,None
-46944.333333333336,0,27071,None
-44164.833333333336,0,11730,None
-37822.166666666664,1214,84,None
-29054.666666666668,8476,38,None
-19624.666666666668,18909,6,None
-8835.5,25029,7,None
2448.666666666667,23896,0,None
10943.166666666666,24098,0,Compression
16914.5,24458,16,None
20799.833333333332,26576,42,None
23815.833333333336,26895,53,None
25139.0,27394,38,None
25528.0,26642,2,None
25985.333333333332,22948,2,None
25793.333333333332,22799,8,None
25518.166666666664,22233,28,None
24796.666666666668,16574,23,None
23081.5,9092,10,None
20035.833333333332,4632,0,None
16367.833333333332,457,833,None
12480.833333333332,0,8862,None
7205.333333333334,7,14998,None
1006.0,65,21357,None
-5301.166666666667,27,28810,None
-11612.0,29,33484,None
-17959.833333333332,104,34724,None
-23667.166666666664,8,30977,None
-27351.666666666668,18,32379,None
-30246.666666666668,25,21700,None
-30310.5,226,5855,None
-26451.5,3075,94,None
-20378.833333333332,13995,2,None
-12276.666666666668,17094,14,None
-4268.500000000001,26796,33,None
5585.500000000001,29174,38,Compression
14054.0,29487,45,None
19899.166666666664,30747,26,None
24522.5,28043,4,None
26863.5,23433,9,None
27920.833333333336,19432,47,None
26691.166666666664,12548,61,None
23916.333333333332,9236,68,None
20537.333333333336,6493,34,None
16493.666666666664,3248,0,None
12361.833333333334,484,285,None
8491.0,0,3445,None
4686.0,0,8183,None
1241.0,37,13068,None
-2458.833333333334,110,19703,None
-6800.833333333333,80,26373,None
-11724.333333333334,16,32491,None
-17170.0,15,36427,None
-22664.5,70,39217,None
-27825.166666666664,3,38804,None
-32120.166666666668,4,35464,None
-34764.666666666664,7,35242,None
-36255.0,3,26530,None
-35263.666666666664,1,13711,None
-31480.0,562,2026,None
-25199.5,14436,1,None
-16326.833333333334,19260,8,None
-7208.166666666666,28280,23,None
3373.833333333333,37242,32,Compression
13996.666666666668,43630,39,None
23546.833333333336,47863,59,None
31758.166666666668,46725,68,None
37128.5,43693,82,None
41188.333333333336,41689,12,None
43425.0,38324,2,None
43610.333333333336,34808,1,None
42146.33333333333,33012,2,None
39680.666666666664,28724,3,None
36691.333333333336,22908,651,None
33132.33333333333,20191,545,None
29460.5,17328,156,None
25935.5,15363,22,None
22691.166666666668,14764,21,None
19646.666666666668,10519,51,None
16604.5,4065,99,None
13556.0,362,142,None
10318.333333333332,32,136,None
7439.0,203,98,None
4899.666666666666,12,12,None
2442.5,0,3,None
697.3333333333334,1,0,None
36.5,61,0,Breathing
10.0,0,0,Breathing
27.333333333333332,4,0,Breathing
10.5,42,1,Breathing
17.333333333333332,337,0,Breathing
74.0,1198,0,Breathing
273.5,923,0,Breathing
417.16666666666663,718,8,Breathing
535.5,31,3,Breathing
539.5,2154,130,Breathing
870.0,1108,177,Breathing
969.0,1077,99,Breathing
932.3333333333334,329,777,Breathing
703.8333333333334,98,650,Breathing
493.5,7,424,Breathing
419.3333333333333,0,1,Breathing
81.83333333333331,0,0,Breathing
-73.33333333333334,0,2,Breathing
-236.66666666666669,1,1,Breathing
-162.0,53,0,Breathing
-61.166666666666664,104,0,Breathing
25.666666666666664,198,0,Breathing
58.833333333333336,351,0,Breathing
117.33333333333333,1085,0,Breathing
298.5,318,0,Breathing
351.5,198,0,Breathing
375.6666666666667,165,0,Breathing
385.8333333333333,88,0,Breathing
367.5,49,0,Breathing
317.1666666666667,33,0,Breathing
141.83333333333334,0,0,Breathing
88.83333333333333,0,0,Breathing
55.833333333333336,0,31,Breathing
23.166666666666664,0,0,Breathing
8.5,0,0,Breathing
0.33333333333333304,0,9,Breathing
-6.666666666666667,0,20,Breathing
-10.0,0,4,Breathing
-10.666666666666666,0,29,Breathing
-10.333333333333334,0,55,Breathing
-19.5,0,0,Breathing
-19.5,0,0,Breathing
-18.0,0,0,Breathing
-14.666666666666666,0,0,Breathing
-14.0,0,134,Breathing
-31.5,0,51,Breathing
-30.833333333333332,1,0,Breathing
-30.666666666666664,34,0,Breathing
-25.0,0,0,Breathing
-25.0,57,0,Breathing
-15.499999999999998,244,0,Breathing
47.5,266,0,Breathing
