640,868,,None
644,858,,None
644,846,,None
644,842,,None
648,838,,None
648,838,,None
648,842,,None
644,848,,None
642,858,,None
640,876,,None
636,888,,None
630,888,,None
626,890,,Compression
630,886,,None
636,882,,None
640,872,,None
644,862,,None
644,850,,None
644,844,,None
644,844,,None
646,844,,None
646,846,,None
642,854,,None
640,868,,None
640,886,,None
630,886,,None
626,890,,Compression
626,888,,None
634,884,,None
640,878,,None
644,868,,None
646,858,,None
644,848,,None
644,842,,None
648,840,,None
650,844,,None
648,846,,None
642,854,,None
642,866,,None
642,884,,None
636,886,,None
632,890,,Compression
634,890,,None
638,884,,None
642,880,,None
644,872,,None
648,862,,None
646,852,,None
644,844,,None
648,844,,None
650,844,,None
648,848,,None
644,858,,None
644,876,,None
640,888,,None
630,888,,None
630,890,,Compression
634,890,,None
636,884,,None
640,880,,None
642,870,,None
646,860,,None
644,850,,None
644,844,,None
646,842,,None
646,842,,None
646,848,,None
642,860,,None
642,876,,None
640,888,,None
632,888,,None
630,890,,Compression
636,888,,None
638,886,,None
642,878,,None
644,870,,None
646,860,,None
646,850,,None
644,844,,None
648,842,,None
650,840,,None
650,844,,None
646,852,,None
642,868,,None
642,886,,None
634,886,,None
630,890,,Compression
632,888,,None
636,886,,None
640,880,,None
642,874,,None
644,864,,None
642,854,,None
642,846,,None
644,844,,None
644,844,,None
644,846,,None
642,852,,None
638,860,,None
638,876,,None
636,888,,None
632,888,,None
630,890,,Compression
634,886,,None
638,882,,None
642,872,,None
646,858,,None
646,846,,None
646,842,,None
650,842,,None
652,842,,None
648,846,,None
644,854,,None
640,864,,None
640,878,,None
638,886,,None
632,886,,None
630,888,,Compression
634,884,,None
638,880,,None
642,870,,None
644,860,,None
644,848,,None
646,844,,None
648,842,,None
648,842,,None
650,844,,None
646,846,,None
644,854,,None
640,866,,None
640,884,,None
632,888,,None
628,890,,Compression
628,890,,None
632,888,,None
636,882,,None
640,872,,None
642,860,,None
640,850,,None
640,844,,None
642,844,,None
642,846,,None
640,850,,None
638,858,,None
636,872,,None
636,886,,None
630,888,,None
626,890,,Compression
628,890,,None
630,886,,None
634,884,,None
638,876,,None
640,868,,None
640,860,,None
638,852,,None
640,848,,None
642,848,,None
642,848,,None
640,852,,None
638,858,,None
638,872,,None
634,886,,None
626,888,,None
624,890,,Compression
624,890,,None
628,886,,None
632,880,,None
636,870,,None
636,860,,None
634,850,,None
636,846,,None
638,844,,None
638,844,,None
640,848,,None
634,854,,None
634,868,,None
634,886,,None
626,888,,None
622,890,,Compression
622,890,,None
626,888,,None
632,884,,None
636,876,,None
640,864,,None
642,854,,None
640,846,,None
644,844,,None
644,844,,None
644,846,,None
642,852,,None
640,860,,None
638,878,,None
636,888,,None
630,890,,None
626,892,,Compression
630,890,,None
634,886,,None
636,882,,None
640,872,,None
642,862,,None
640,850,,None
640,844,,None
642,842,,None
644,842,,None
644,844,,None
642,850,,None
640,864,,None
636,882,,None
630,888,,None
624,890,,Compression
624,890,,None
630,886,,None
634,882,,None
638,874,,None
642,864,,None
642,850,,None
642,842,,None
648,840,,None
650,838,,None
652,840,,None
648,846,,None
642,858,,None
638,876,,None
634,888,,None
630,890,,Compression
628,890,,None
630,888,,None
634,884,,None
638,880,,None
638,868,,None
640,860,,None
640,850,,None
640,844,,None
644,844,,None
644,842,,None
644,846,,None
638,850,,None
634,862,,None
634,880,,None
630,888,,None
626,890,,Compression
624,890,,None
628,888,,None
634,884,,None
636,882,,None
638,876,,None
640,864,,None
642,852,,None
642,840,,None
646,836,,None
652,838,,None
652,838,,None
650,838,,None
650,838,,None
652,840,,None
652,838,,None
652,836,,None
654,834,,None
656,832,,None
662,826,,None
678,818,,None
698,806,,None
726,786,,None
764,772,,None
810,764,,None
860,766,,None
912,776,,None
188,1116,,None
202,1100,,None
202,1100,,None
-,-,,None
202,1102,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
188,1118,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
202,1100,,None
204,1102,,None
-,-,,None
-,-,,None
-,-,,None
202,1102,,None
-,-,,None
202,1100,,None
202,1102,,None
-,-,,None
-,-,,None
-,-,,None
202,1102,,None
-,-,,None
202,1100,,None
188,1118,,None
-,-,,None
204,1102,,None
202,1102,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
204,1104,,None
204,1104,,None
-,-,,None
204,1104,,None
204,1104,,None
204,1104,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
202,1102,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
202,1102,,None
1042,658,,None
1034,662,,None
