2853.5,2326,769,None
2275.0,2996,602,None
1916.75,3253,81,None
2115.75,2908,62,None
2492.25,2403,40,None
2693.75,1975,17,None
2584.75,1691,20,None
2209.5,1314,134,None
1793.0,860,270,None
1349.75,752,350,None
960.75,470,421,None
555.25,366,769,None
159.5,232,1274,None
-248.5,269,1701,None
-707.0,225,1968,None
-1155.0,239,2279,None
-1564.25,237,2298,None
-1819.0,163,2409,None
-2022.5,321,2177,None
-2050.75,610,2200,None
-1938.25,1046,1477,None
-1530.75,1650,967,None
-798.5,1495,1260,None
-275.75,1308,1571,None
56.0,782,2755,None
-329.5,340,4000,None
-1415.25,191,3961,None
-2416.5,22,3715,None
-3274.0,11,3468,None
-3645.0,5,3382,None
-3574.25,47,3320,None
-3450.0,17,2788,None
-3219.5,81,2040,None
-2845.0,231,1528,None
-2325.0,120,1053,None
-1740.0,489,648,None
-1087.0,1315,560,None
-408.5,1910,426,None
286.75,2122,493,None
927.25,2210,468,Compression
1402.5,2013,270,None
1649.5,1634,274,None
1618.5,1125,234,None
1434.0,673,219,None
1112.0,204,178,None
682.75,69,308,None
283.0,104,623,None
-69.5,75,864,None
-380.25,152,1053,None
-612.0,172,1203,None
-810.0,200,1161,None
-920.5,276,817,None
-858.5,428,618,None
-680.75,577,98,None
-303.25,1027,45,None
182.5,1191,23,None
609.75,887,55,Compression
865.25,605,175,None
853.0,514,322,None
655.5,592,684,None
340.5,779,867,None
110.5,711,1273,None
-137.5,534,1548,None
-439.0,636,1995,None
-755.75,617,2246,None
-1141.0,1154,2112,None
-1240.0,1749,1655,None
-963.0,2158,1195,None
-382.5,2709,721,None
521.75,3889,214,Compression
1680.0,4780,143,None
2815.75,3869,261,None
3477.0,2777,515,None
3545.5,2123,642,None
2997.0,1602,804,None
2037.25,941,960,None
1130.5,1171,708,None
680.75,1798,888,None
538.0,1370,969,None
438.75,898,1540,None
283.0,267,1850,None
-228.5,134,1747,None
-859.25,230,1117,None
-1181.25,472,490,None
-1025.25,585,249,None
-545.5,1937,250,None
279.5,2728,224,None
1127.25,3110,165,Compression
1868.0,3000,131,None
2501.25,2622,175,None
2691.25,2352,138,None
2618.75,1876,121,None
2321.25,950,157,None
1802.25,252,179,None
1208.75,231,207,None
661.25,292,310,None
218.0,191,650,None
-95.0,168,984,None
-317.25,144,1377,None
-631.5,163,1877,None
-1055.5,162,3807,None
-1852.0,248,2908,None
-2313.0,360,1811,None
-2367.5,551,2351,None
-2389.0,266,3120,None
-2191.25,148,5288,None
-2811.25,15,6428,None
-4051.75,78,5442,None
-4942.75,2,4026,None
-5235.25,2,3136,None
-4733.75,6,1709,None
-3556.25,18,1168,None
-2502.75,49,824,None
-1690.5,97,644,None
-1043.75,178,543,None
-709.25,270,463,None
-470.0,342,383,None
-286.5,438,251,None
-103.0,457,297,None
28.25,614,284,None
159.0,757,157,None
319.25,724,168,None
411.5,639,73,None
513.0,584,95,None
552.75,493,76,None
507.0,503,152,None
455.75,559,53,None
440.75,620,35,None
464.75,940,19,None
590.75,987,12,None
746.75,1100,22,None
889.75,1192,29,None
1034.25,1146,34,None
1082.0,1025,28,None
1087.5,499,73,None
924.5,415,129,None
705.25,416,136,None
497.25,288,131,None
287.25,298,231,None
197.5,137,376,None
66.25,195,399,None
-54.75,188,441,None
-157.25,204,415,None
-226.75,159,390,None
-224.75,187,379,None
-221.75,305,372,None
-175.25,172,328,None
-161.5,164,332,None
-145.75,113,401,None
-169.75,122,392,None
-220.5,71,556,None
-302.75,60,538,None
-380.25,81,353,None
-376.25,100,529,None
-416.0,73,670,None
-444.0,53,812,None
-514.25,74,624,None
-583.75,63,627,None
-617.5,78,590,None
-596.25,153,465,None
-484.5,183,501,None
-426.5,214,513,None
-360.25,263,424,None
-272.5,382,459,None
-213.75,216,411,None
-183.0,141,431,None
-180.75,56,466,None
-243.0,34,435,None
-324.0,17,418,None
-375.5,26,414,None
-400.0,47,337,None
-370.0,35,362,None
-351.5,53,173,None
-281.25,19,226,None
-236.0,22,172,None
-201.0,25,204,None
-164.0,18,183,None
-175.25,53,231,None
-168.0,64,127,None
-146.25,106,167,None
-116.75,191,90,None
-50.25,151,91,None
9.25,134,118,None
29.0,101,120,None
39.5,80,148,None
-2.75,93,185,None
-40.75,77,240,None
-85.5,91,83,None
-78.75,109,152,None
-72.5,108,162,None
-63.0,82,40,None
-11.75,105,65,None
-3.75,146,69,None
26.25,94,51,None
50.5,69,16,None
53.25,38,63,None
37.0,73,40,None
26.0,65,41,None
21.25,101,23,None
27.5,150,11,None
68.5,74,29,None
71.5,150,27,None
96.25,139,18,None
107.0,200,7,None
120.5,124,49,None
128.0,208,24,None
143.25,178,44,None
146.5,146,17,None
130.5,107,20,None
133.5,102,38,None
103.5,69,78,None
67.75,80,45,None
44.25,54,34,None
27.5,61,36,None
17.75,56,36,None
25.0,42,114,None
-1.75,28,107,None
-26.5,57,148,None
-55.5,90,215,None
-91.75,107,213,None
-100.25,60,310,None
-143.0,51,350,None
-195.0,60,253,None
-212.0,86,291,None
-236.75,99,398,None
-249.0,117,289,None
-217.25,28,350,None
-249.5,42,341,None
-273.0,17,281,None
-264.25,14,337,None
-302.0,7,335,None
-303.5,9,327,None
-308.25,4,337,Breathing
-325.5,2,287,Breathing
-316.0,20,354,Breathing
-317.5,2,439,Breathing
-347.25,19,127,Breathing
-291.0,6,313,Breathing
-296.5,72,330,Breathing
-277.5,41,188,Breathing
-205.0,54,126,Breathing
-196.0,89,123,Breathing
-127.75,165,192,Breathing
-70.0,90,121,Breathing
-41.0,102,107,Breathing
-24.25,184,100,Breathing
5.25,98,120,Breathing
6.5,103,140,Breathing
5.0,533,143,Breathing
103.75,392,116,Breathing
151.75,540,88,Breathing
270.25,280,45,Breathing
338.25,319,48,Breathing
308.5,311,54,Breathing
303.75,129,82,Breathing
202.5,95,117,Breathing
138.25,83,332,Breathing
8.25,116,420,Breathing
-132.0,90,585,Breathing
-267.5,106,799,Breathing
-435.25,98,894,Breathing
-572.0,121,1036,Breathing
-724.75,135,1012,Breathing
-820.25,145,1031,Breathing
-868.5,197,1194,Breathing
-918.75,93,1303,Breathing
-992.5,113,1444,Breathing
-1106.0,87,1439,Breathing
-1222.5,74,1738,Breathing
-1389.25,125,1674,Breathing
-1474.0,136,1958,Breathing
-1596.75,239,2192,Breathing
-1747.0,215,2630,Breathing
-1934.75,264,2856,Breathing
-2195.5,313,3262,Breathing
-2477.25,235,3577,Breathing
-2824.5,365,3610,Breathing
-3032.0,788,3810,Breathing
-3139.5,894,3582,Breathing
-3074.25,683,3344,Breathing
-2904.0,516,3411,Breathing
-2816.5,413,2517,Breathing
-2587.0,329,2035,Breathing
-2341.5,630,1481,Breathing
-1889.0,556,404,Breathing
-1127.25,2289,137,Breathing
-63.25,4096,54,Breathing
1373.75,4346,58,Compression
2658.5,3508,105,None
3471.25,2925,231,None
3606.75,2357,162,None
3145.0,1815,395,None
2428.0,1355,261,None
1850.75,677,216,None
1292.5,179,301,None
713.25,113,952,None
148.5,114,1442,None
-457.0,201,2358,None
-1111.5,124,2596,None
-1699.0,144,2390,None
-2050.75,93,2294,None
-2269.0,40,1516,None
-2098.75,342,255,None
-1459.0,1616,221,None
-548.75,2474,127,None
588.25,1806,153,Compression
1370.5,1456,164,None
1671.75,1042,414,None
1480.0,723,393,None
975.75,92,334,None
502.0,37,675,None
19.5,30,1124,None
-411.0,37,1888,None
-956.25,89,1892,None
-1346.5,273,2320,None
-1698.75,365,2026,None
-1840.5,252,1306,None
-1641.25,719,580,None
-1155.75,2083,127,None
-155.0,3071,144,None
992.0,3784,109,Compression
2174.25,2888,129,None
2829.25,2330,108,None
2895.75,1693,191,None
2539.5,1100,185,None
1849.5,562,253,None
1237.0,405,395,None
684.0,10,950,None
73.5,13,1531,None
-534.75,60,1965,None
-1088.25,64,2510,None
-1702.25,57,2741,None
-2138.25,111,2386,None
-2327.5,77,1664,None
-2248.0,73,918,None
-1847.75,925,274,None
-1014.0,2021,289,None
-12.25,2604,288,None
963.5,2121,324,Compression
1624.0,1792,474,None
1790.75,1270,679,None
1505.5,766,815,None
914.25,320,913,None
316.75,62,1275,None
-316.0,45,2167,None
-994.25,44,2540,None
-1606.0,114,3157,None
-2218.5,116,3539,None
-2771.0,226,2851,None
-2896.75,352,2501,None
-2810.0,399,1791,None
-2397.25,702,1116,None
-1645.0,1360,891,None
-871.5,2356,913,None
26.5,2145,1068,None
643.75,1592,1273,Compression
827.0,1254,1090,None
750.75,741,995,None
326.5,618,1178,None
-82.75,539,1621,None
-433.0,521,2135,None
-877.5,409,2543,None
-1347.5,413,2722,None
-1784.75,481,2396,None
-1993.0,391,2076,None
-2010.75,330,1378,None
-1739.25,540,152,None
-1065.0,1937,183,None
-147.75,2643,173,None
891.0,2795,76,Compression
1832.75,2158,88,None
2253.25,1847,130,None
2244.0,1220,168,None
1889.5,886,262,None
1365.75,461,403,None
862.75,181,801,None
278.5,178,1372,None
-283.0,129,2066,None
-923.25,155,2226,None
-1455.5,137,2596,None
-1915.25,216,2086,None
-2084.25,490,1488,None
-1849.5,437,1111,None
-1500.25,816,259,None
-746.25,2037,121,None
200.25,2804,164,None
1109.75,2939,161,Compression
1972.75,2210,201,None
2335.75,1873,430,None
2217.5,1653,358,None
1881.25,843,354,None
1309.0,571,371,None
856.75,476,937,None
380.75,314,1438,None
-224.0,448,1822,None
-689.75,736,1836,None
-1014.75,704,1984,None
-1219.5,720,1180,None
-1053.5,685,378,None
-633.25,1982,45,None
126.0,2727,53,None
1114.5,3598,42,Compression
2118.5,3452,116,None
2875.75,2766,29,None
3075.75,2261,65,None
2956.25,1649,143,None
2443.75,1274,24,None
1922.25,753,85,None
1405.0,717,286,None
963.75,636,1192,None
448.25,790,1589,None
-64.0,842,1769,None
-462.75,586,1579,None
-818.75,881,1094,None
-733.0,997,337,None
-368.25,1623,23,None
263.5,3147,14,None
1295.0,3570,12,Compression
2237.75,3858,9,None
3035.0,3020,17,None
3385.75,2384,65,None
3182.25,1817,97,None
2722.75,1631,114,None
2139.75,1026,220,None
1590.5,894,883,None
1013.5,1006,1263,None
519.25,766,1826,None
-125.0,765,2353,None
-723.5,795,2180,None
-1072.5,572,1615,None
-1269.0,365,1128,None
-1194.75,348,408,None
-812.75,1091,89,None
-216.0,1746,79,None
461.5,2318,55,Compression
1218.0,1936,79,None
1697.25,1705,103,None
1847.25,1387,286,None
1705.75,726,352,None
1233.5,421,357,None
785.25,197,853,None
220.75,217,1447,None
-362.0,339,2068,None
-887.75,339,2636,None
-1478.0,228,2326,None
-1838.5,417,2330,None
-2009.25,310,1658,None
-1914.0,502,1314,None
-1542.75,2168,1480,None
-846.25,2478,1543,None
-134.25,2657,1782,None
421.5,2537,1261,Compression
943.5,1916,538,None
1116.0,1250,575,None
1051.0,798,553,None
893.5,226,753,None
442.75,140,1492,None
-239.75,374,2113,None
-843.25,794,2487,None
-1327.75,2022,2668,None
-1357.5,2938,2486,None
-906.5,3582,1568,None
31.75,3501,873,None
1112.0,2705,317,Compression
1870.5,2062,178,None
2228.5,2376,174,None
2275.5,3395,87,None
2445.5,2660,107,None
2486.75,1848,211,None
2425.0,1023,530,None
1997.75,574,301,None
1239.0,356,507,None
563.0,470,1151,None
-16.5,581,1462,None
-360.0,299,2218,None
-908.0,227,2876,None
-1532.5,271,3412,None
-2147.5,173,3058,None
-2648.5,233,2477,None
-2729.75,580,2325,None
-2503.75,908,1596,None
-1890.5,1380,1395,None
-1173.0,2401,2295,None
-585.5,2925,2635,None
-76.75,2374,2061,None
173.5,2924,2779,None
213.5,1927,3402,None
-181.75,511,3456,None
-990.5,195,4517,None
-2149.25,33,4053,None
-3190.5,98,3798,None
-3746.75,724,2453,None
-3442.75,633,2350,None
-2791.5,98,1809,None
-2214.25,182,1313,None
-1572.0,482,687,None
-1191.0,1186,840,None
-675.25,1816,721,None
26.25,2070,866,None
610.0,1997,1108,Compression
883.5,1691,1052,None
956.75,1452,1083,None
775.25,999,1171,None
431.25,331,1201,None
-8.5,184,1179,None
-417.0,23,1518,None
-883.0,22,2013,None
-1337.75,12,2261,None
-1682.5,12,2560,None
-2070.75,80,2143,None
-2212.75,81,1852,None
-2157.75,172,1331,None
-1885.25,210,860,None
-1410.75,833,168,None
-728.75,1407,244,None
4.75,1740,229,None
672.25,1489,299,Compression
1132.25,1451,413,None
1225.5,1178,605,None
1078.0,794,678,None
729.25,858,862,None
430.75,831,1282,None
58.5,1008,1866,None
-299.25,961,1946,None
-574.5,1281,2177,None
-797.5,1050,2342,None
-1007.75,1228,1365,None
-827.5,1153,904,None
-519.0,2171,152,None
209.75,3248,88,None
1322.75,4062,81,Compression
2352.25,5294,85,None
3592.25,6347,36,None
4665.25,7164,96,None
5642.25,7686,28,None
6561.5,6909,30,None
6979.0,5701,22,None
6821.0,4292,287,None
6055.25,3841,571,None
4958.25,2446,974,None
3606.5,1943,1142,None
2387.0,2032,1160,None
1603.75,2211,899,None
1114.25,1868,424,None
1107.25,1608,171,None
1266.25,1792,92,None
1473.25,2148,15,None
1678.5,2201,27,None
1861.0,2353,46,None
2078.5,1814,94,None
2083.5,1710,165,None
1936.5,1853,285,None
1785.0,1278,217,None
1473.5,1366,255,None
1321.25,807,444,None
1025.75,837,859,None
628.25,793,876,None
342.25,641,1202,None
-75.75,505,1387,None
-387.0,731,923,None
-429.5,822,534,None
-336.75,1206,132,None
72.0,2338,113,None
848.75,3021,143,None
1616.25,3001,285,None
2223.25,2413,247,None
2496.25,1578,242,None
2274.0,1179,254,None
1785.75,529,379,None
1144.25,312,441,None
570.5,229,763,None
103.0,206,1428,None
-433.75,167,1663,None
-845.25,189,2274,None
-1334.25,202,2091,None
-1673.0,193,2106,None
-1845.75,162,1455,None
-1795.0,290,812,None
-1404.25,506,321,None
-885.75,1099,410,None
-235.25,1275,563,None
266.0,1412,662,None
584.0,958,860,Compression
562.25,582,669,None
368.25,301,684,None
94.5,128,679,None
-230.75,58,814,None
-444.25,24,1267,None
-733.25,11,1732,None
-1067.75,7,2225,None
-1484.5,11,2481,None
-1913.0,21,2557,None
-2236.25,19,2051,None
-2314.0,159,1417,None
-2074.0,322,1102,None
-1651.5,1072,1195,None
-1048.25,1664,1306,None
-450.75,1802,1304,None
-11.75,1785,1372,None
286.5,1246,1271,None
311.0,806,1452,None
60.0,352,1162,None
-267.0,138,1157,None
-625.0,10,1258,None
-930.75,57,2160,None
-1295.0,21,2169,None
-1629.5,21,2528,None
-2001.5,28,2480,None
-2302.5,74,1974,None
-2251.75,108,937,None
-1922.0,439,633,None
-1343.75,1039,609,None
-623.25,1990,520,None
219.25,2234,548,None
848.0,2082,600,Compression
1267.0,1466,584,None
1380.0,872,747,None
1043.75,740,623,None
651.5,309,698,None
183.75,264,1093,None
-244.0,299,1487,None
-572.25,265,2239,None
-1095.0,157,2346,None
-1545.0,199,2595,None
-1936.75,233,2105,None
-2107.75,139,1694,None
-2003.0,180,1005,None
-1662.0,320,350,None
-1070.5,696,255,None
-492.25,1080,196,None
117.5,1280,216,None
589.75,1532,138,Compression
945.75,1592,155,None
1194.75,1399,218,None
1269.0,910,408,None
1128.5,479,390,None
802.25,493,1107,None
289.5,714,1039,None
-87.0,982,1783,None
-412.75,1068,1949,None
-655.25,1223,2295,None
-769.75,1150,2227,None
-957.75,1149,1653,None
-883.5,1261,712,None
-526.0,1563,125,None
101.5,2744,95,None
1033.0,3230,120,Compression
1936.5,3363,104,None
2614.0,3589,100,None
3126.75,3113,44,None
3231.75,2433,79,None
3042.75,1858,47,None
2680.75,1650,225,None
2164.75,1374,545,None
1604.75,1181,530,None
1179.0,987,1165,None
681.75,784,1239,None
211.75,721,1283,None
-136.0,660,617,None
-288.0,652,550,None
-218.0,938,71,None
112.5,1709,93,None
657.0,2216,46,None
1188.75,2447,105,None
1748.75,2234,84,None
2069.5,1821,179,None
2076.0,1415,181,None
1842.0,1118,98,None
1511.5,282,194,None
996.0,119,440,None
505.25,66,990,None
-34.25,39,1539,None
-664.25,37,1723,None
-1107.75,95,2224,None
-1559.75,118,1829,None
-1756.5,159,1437,None
-1701.0,133,946,None
-1482.75,552,252,None
-875.5,1242,133,None
-170.5,2019,44,None
642.75,2263,34,Compression
1403.25,2301,24,None
1897.5,1793,160,None
2028.5,1332,73,None
1849.5,930,145,None
1488.5,381,140,None
979.5,69,391,None
490.75,61,917,None
-38.0,98,1242,None
-520.25,59,1881,None
-1036.0,62,2165,None
-1481.25,155,1411,None
-1581.25,96,1155,None
-1560.0,64,888,None
-1310.5,586,472,None
-756.25,1207,793,None
-338.75,1240,816,None
32.0,1722,1113,None
390.25,1280,1534,None
298.25,840,1876,None
-64.25,370,2072,None
-595.75,35,1940,None
-1224.25,2,2433,None
-1768.5,19,2398,None
-2104.25,14,2872,None
-2393.25,10,3279,None
-2734.25,8,3506,None
-3001.0,7,3298,None
-3229.0,44,2676,None
-3172.5,77,1825,None
-2792.25,87,1239,None
-2205.75,972,1005,None
-1391.25,1647,870,None
-539.0,1923,964,None
137.75,1882,853,None
683.0,1387,864,Compression
822.0,1367,883,None
748.75,918,776,None
544.5,393,872,None
167.5,176,974,None
-162.75,227,1278,None
-546.5,324,1970,None
-993.5,321,2390,None
-1391.0,501,2252,None
-1629.25,431,2117,None
-1788.0,529,1591,None
-1642.0,730,797,None
-1141.5,1098,694,None
-602.75,2228,285,None
304.5,2812,594,None
1124.5,3276,451,Compression
1847.5,3338,349,None
2493.75,3666,343,None
2838.75,3949,283,None
3200.75,4664,147,None
3623.75,4995,289,None
4053.0,5310,243,None
4489.0,6339,251,None
5094.5,3078,579,None
4590.0,1995,1117,None
3633.0,1206,1365,None
2326.5,1209,1324,None
775.75,1197,941,None
215.0,845,597,None
57.5,514,222,None
170.25,1049,59,None
446.5,1409,274,None
666.25,1289,463,None
810.75,1303,997,None
814.25,1063,1428,None
475.5,706,1768,None
-73.75,555,1824,None
-597.5,280,1483,None
-974.75,65,2800,None
-1567.25,22,4319,None
-2376.0,16,4514,None
-3183.25,5,5519,None
-4261.0,24,5275,None
-4890.0,12,4982,None
-5058.25,26,3256,None
-4741.25,14,1880,None
-3829.25,40,954,None
-2745.0,392,316,None
-1483.5,1100,310,None
-478.5,1757,172,None
384.25,2086,94,None
1110.75,1941,134,Compression
1543.5,1703,100,None
1746.75,1434,122,None
1678.5,1516,63,None
1543.75,1222,101,None
1372.25,1309,95,None
1275.0,848,143,None
1123.25,1025,56,None
1002.25,918,53,None
938.25,846,70,None
828.75,875,78,None
851.75,914,82,None
817.5,1193,86,None
878.0,1640,131,None
1061.25,2065,105,None
1352.0,2596,71,None
1775.25,2544,70,None
2117.0,2603,91,None
2367.75,2030,72,None
2367.25,1491,47,None
2097.0,1759,63,None
1902.5,1471,78,None
1622.75,1474,230,None
1444.25,1882,246,None
1492.25,1667,292,None
1412.0,1768,143,None
1470.0,1628,63,None
1550.25,1556,96,None
1506.25,1489,41,None
1524.5,1172,77,None
1392.0,949,113,None
1209.75,688,134,None
983.25,301,128,None
664.5,100,186,None
369.25,94,89,None
161.5,171,205,None
14.5,164,73,None
-6.0,155,79,None
34.5,128,228,None
8.25,127,358,None
-41.0,82,662,None
-208.75,88,1018,None
-460.25,167,959,None
-633.25,203,1498,None
-899.25,289,1906,None
-1158.5,382,2556,None
-1469.5,394,3099,None
-1947.75,226,4140,None
-2602.5,145,4974,None
-3405.5,203,5547,None
-4198.0,235,5586,None
-4859.5,308,5875,None
-5272.75,319,5403,None
-5336.5,357,4698,None
