-8654.605,-20559,37,None
-13157.109,-10627,35,None
5178.242,-8712,34,None
-994.2461,-5544,34,None
-14907.965,-2991,34,Maximum
-36017.363,-3574,35,None
-40055.094,-17306,34,None
-33932.23,-30326,36,None
-35630.36,-36668,35,None
-36625.477,-36539,35,None
-36641.035,-35396,36,Maximum
-36033.953,-36298,35,None
-44725.523,-36433,36,None
-32553.13,-39133,36,None
-36702.688,-37770,36,Maximum
-37503.543,-37993,36,None
-36112.582,-35586,36,Maximum
-37564.35,-36772,37,None
-41638.125,-37060,38,None
-44000.387,-38438,41,None
-43254.824,-41067,41,None
-46430.723,-42964,41,None
-50653.348,-44561,43,None
-55546.098,-46779,42,None
-54977.67,-50876,42,None
-38774.996,-53725,41,None
-27276.025,-49766,40,None
-15536.011,-40342,31,None
-16188.958,-27195,26,None
16837.547,-19666,32,None
36907.812,-4962,31,None
50643.92,12518,38,None
55106.34,34796,38,None
50222.258,47552,38,None
48490.637,51990,42,Maximum
40724.734,51273,40,None
34507.27,46479,36,None
26216.51,41240,31,None
21112.623,33816,27,None
9332.611,27278,14,None
-1516.4304,18887,1,None
-4637.2593,9642,9,None
-4476.436,1059,9,None
-6538.5767,-3543,14,None
-21573.898,-5217,40,None
-29557.738,-10862,47,None
-32391.682,-19223,48,None
-35875.336,-27841,50,None
-40539.56,-32608,48,None
-29732.164,-36268,42,None
-10867.84,-35382,37,None
9713.092,-27046,29,None
16844.605,-10295,22,None
51705.62,5229,43,None
58540.37,26087,38,None
53174.42,42363,36,None
39013.945,54473,40,Maximum
32511.434,50242,36,None
23761.875,41566,34,None
19561.318,31762,31,None
14575.705,25278,27,None
3288.7515,19299,6,None
183.00244,12475,0,None
-24.827576,6015,0,None
-6199.384,1148,11,None
-21560.068,-2013,35,None
-29368.986,-9261,43,None
-33860.055,-19042,46,None
-38657.168,-28263,47,None
-44648.78,-33962,48,None
-51932.598,-39055,49,None
-56174.43,-45079,51,None
-45446.16,-50918,44,None
-29004.582,-51184,39,None
-19546.41,-43541,36,None
-4359.5605,-31332,12,None
27084.535,-17636,31,None
40719.95,1059,38,None
44998.832,21148,37,None
30387.781,37601,36,None
13925.695,38702,31,Maximum
4368.924,29770,33,None
909.791,16227,37,None
2586.17,6401,25,None
1213.986,2621,2,None
-193.1582,1569,9,None
-3941.0889,1202,21,None
-10188.793,-973,25,None
-23125.564,-4774,39,None
-37510.46,-12418,45,None
-47293.516,-23608,50,None
-45392.03,-35976,51,None
-35033.133,-43398,48,None
-19385.174,-42572,41,None
-15596.025,-33270,31,None
-2997.25,-23338,18,None
32553.924,-12659,35,None
50100.28,4653,39,None
54467.184,26552,43,None
49653.94,45707,45,None
40321.676,51407,41,Maximum
26203.557,48147,36,None
16959.902,38726,38,None
9696.127,27828,36,None
8159.1978,17619,22,None
-1267.9873,11605,1,None
-740.0833,5529,6,None
-173.51584,2050,0,None
-12175.389,-727,20,None
-28350.574,-4362,45,None
-37962.543,-13566,48,None
-43410.38,-26162,50,None
-39203.43,-36574,49,None
-33063.496,-40192,43,None
-26323.426,-38559,39,None
-16703.861,-32863,34,None
-11565.509,-25363,21,None
10945.087,-18197,19,None
38339.99,-5774,37,None
50601.08,12573,40,None
57643.305,33295,41,None
46053.83,48861,39,None
32826.496,51432,30,Maximum
17352.625,45507,32,None
3515.874,32077,33,None
-3810.4648,17898,23,None
-4314.8423,5686,8,None
-2260.5564,-1536,5,None
-13366.184,-3461,23,None
-27106.227,-6647,36,None
-37746.176,-14244,45,None
-46633.34,-26072,50,None
-46927.5,-37161,51,None
-37285.887,-43769,50,None
-30114.654,-43615,48,None
-18922.06,-38109,40,None
-8730.089,-28774,33,None
-12915.866,-19255,19,None
14487.148,-13522,22,None
41536.156,-2386,37,None
57159.168,14369,42,None
67125.83,37727,42,None
61054.508,55273,43,None
49128.227,61779,40,Maximum
39269.13,59102,39,None
22768.021,49817,39,None
17109.365,37055,29,None
12139.315,26382,17,None
295.58276,17338,2,None
0.0,9848,0,None
-5568.2505,4144,10,None
-26741.203,-1757,38,None
-42147.926,-10769,46,None
-55943.6,-24819,48,None
-58118.78,-41610,50,None
-37095.86,-52070,47,None
-20929.332,-50386,40,None
-7278.049,-38714,34,None
-7567.473,-21767,18,None
26171.88,-11924,27,None
27270.533,3775,31,None
34003.61,15291,36,None
36963.91,29148,41,None
38436.133,32746,41,None
36794.055,36467,40,None
28128.375,37398,34,Maximum
8854.559,34452,24,None
-3985.9893,24592,27,None
-3436.5908,10998,21,None
-5501.1167,477,13,None
-11281.653,-4307,22,None
-24072.35,-6739,40,None
-31825.68,-13618,44,None
-38983.895,-22393,47,None
-45081.89,-31627,49,None
-48691.8,-38630,50,None
-48348.64,-44252,51,None
-31304.297,-47374,40,None
-13323.963,-42781,37,None
-8479.913,-30992,32,None
446.7068,-17702,6,None
32276.602,-7119,36,None
49234.25,8081,42,None
59140.785,27319,44,None
56878.203,46883,43,None
54515.7,55084,41,None
49513.36,56844,39,Maximum
38836.188,53635,37,None
19580.852,47621,32,None
11419.262,35976,28,None
8198.439,23278,11,None
27.183022,13066,0,None
1199.7043,6548,5,None
-8048.523,3141,17,None
-19413.855,-2273,29,None
-29774.727,-8754,44,None
-36420.95,-19079,47,None
-39268.426,-28536,48,None
-40633.04,-35154,49,None
-37380.445,-38774,48,None
-25534.953,-39093,40,None
-18964.492,-34516,35,None
-3930.2861,-27293,20,None
15980.486,-16143,28,None
36412.523,-2304,42,None
45371.74,16154,39,None
46823.727,32588,36,None
39667.867,42869,34,None
37862.094,43954,36,Maximum
27302.66,41451,35,None
15898.476,34944,31,None
10462.754,27021,21,None
3589.0422,17887,6,None
473.9765,9983,1,None
-790.53015,4841,3,None
-13329.859,1090,22,None
-27735.219,-4548,43,None
-36255.875,-13951,46,None
-43574.656,-25773,48,None
-50083.203,-35855,49,None
-58620.66,-43304,50,None
-60203.457,-50759,51,None
-50639.844,-56302,47,None
-36227.723,-56487,39,None
-29679.48,-49023,40,None
-14678.34,-38849,27,None
4747.0137,-26861,16,None
30401.799,-13203,37,None
45679.76,6823,38,None
49580.27,26942,44,None
39038.81,41887,37,None
32001.223,44766,34,Maximum
15791.95,40206,30,None
817.42676,28943,31,None
-5558.6733,16203,22,None
-4972.781,3683,7,None
-3891.199,-3238,7,None
-16514.922,-4807,29,None
-27941.645,-8459,43,None
-38054.88,-16115,49,None
-45664.59,-27503,50,None
-50807.156,-37220,51,None
-41834.242,-44842,52,None
-37056.945,-46101,52,None
-22194.04,-43232,40,None
-8663.498,-33695,36,None
2507.1387,-22638,27,None
8177.211,-9450,10,None
37729.88,673,33,None
45359.85,16138,38,None
50079.17,30422,36,None
44862.03,44389,38,None
41152.34,46767,38,Maximum
32938.082,45364,33,None
25030.467,39650,33,None
20076.371,33040,27,None
8607.214,26014,14,None
-1131.1836,17904,3,None
-0.77158374,9184,0,None
-1801.8201,2491,3,None
-12233.561,-977,26,None
-24235.914,-4678,44,None
-35580.957,-12757,50,None
-37967.72,-24016,50,None
-39173.26,-32594,51,None
-39259.277,-37573,51,None
-30511.764,-38800,37,None
-20075.504,-36314,35,None
-13243.937,-29948,27,None
599.2073,-21277,7,None
25099.457,-10906,32,None
33761.66,4151,32,None
46004.918,19820,35,None
50181.086,34955,40,None
40675.832,43315,38,None
29442.201,45620,29,Maximum
13400.665,40099,33,None
4392.509,27839,30,None
-1570.418,15745,14,None
-4558.3184,5407,6,None
-2174.9214,-578,5,None
-5424.6704,-2767,11,None
-16229.313,-4052,32,None
-25224.973,-7942,43,None
-37700.887,-15626,50,None
-38831.094,-26385,51,None
-38071.945,-33918,51,None
-46636.617,-38201,52,None
-40042.35,-41179,49,None
-24558.52,-41583,39,None
-15763.998,-37079,33,None
2390.621,-26788,26,None
25604.188,-12643,35,None
54983.508,4076,46,None
56580.29,27659,42,None
47276.734,45722,41,None
38088.812,52946,37,Maximum
37742.902,47315,38,None
29778.504,41036,34,None
21875.59,35203,34,None
14167.862,29798,25,None
-2462.5437,21940,3,None
-709.221,11193,2,None
-62.950447,3665,0,None
-4803.0527,-1078,7,None
-24659.275,-1858,43,None
-34888.477,-9841,49,None
-40611.766,-21450,50,None
-46479.57,-33386,51,None
-50997.24,-40659,52,None
-52035.656,-46029,52,None
-44377.547,-49837,49,None
-27088.297,-49136,36,None
-17975.475,-41167,34,None
-4529.739,-29813,19,None
18051.232,-16531,32,None
41396.664,-1484,39,None
44228.133,18306,38,None
41504.656,34558,42,None
33805.43,42376,37,Maximum
29636.611,39846,36,None
18474.127,34982,28,None
11406.68,27305,22,None
4142.272,19839,12,None
0.0,11341,0,None
-1995.7751,5182,5,None
-103.18411,715,0,None
-4846.5825,-699,8,None
-26130.348,-2315,47,None
-35533.43,-10360,51,None
-40388.52,-22170,52,None
-45246.918,-34017,53,None
-47689.504,-40389,53,None
-42121.566,-44441,46,None
-24849.787,-45019,34,None
-14584.203,-38220,34,None
-18963.93,-27185,26,None
2511.083,-19465,13,None
24830.906,-10345,36,None
44735.473,2792,41,None
53487.766,24025,45,None
51645.977,41018,47,None
48849.234,49956,46,None
42503.652,51327,42,Maximum
23202.85,47666,41,None
12328.596,38185,36,None
7191.5967,26011,26,None
-1678.0442,14241,11,None
-1193.2745,5947,3,None
-42.07335,1440,0,None
-5048.4365,-971,7,None
-12024.993,-2094,28,None
-23313.854,-5705,46,None
-38196.156,-13462,50,None
-44787.84,-24511,52,None
-40456.62,-35432,52,None
-31513.455,-41146,50,None
-20029.61,-38919,39,None
-7258.506,-30666,34,None
-2456.419,-19600,24,None
14299.6,-9914,23,None
41101.65,1528,38,None
45577.695,17648,42,None
52573.875,33659,45,None
49686.613,46417,48,None
46338.223,49279,46,None
34540.81,49532,42,Maximum
18900.434,43521,34,None
9239.865,33259,29,None
-368.8745,20893,16,None
-4100.155,9257,6,None
-3088.1997,1590,6,None
-3045.7139,-2519,5,None
-16504.234,-3411,32,None
-30112.691,-7546,46,None
-40830.94,-16554,51,None
-49677.375,-29149,52,None
-52506.69,-40207,53,None
-50213.938,-47671,53,None
-45198.81,-50799,51,None
-30514.26,-49306,34,None
-21694.38,-41975,23,None
-9627.328,-32469,17,None
12876.669,-20611,23,None
39042.324,-6148,36,None
45371.293,14097,39,None
56456.32,32430,42,None
53852.54,46956,46,None
47093.254,51893,44,None
31821.324,52467,37,Maximum
22584.463,44255,36,None
16127.984,33833,27,None
5018.2314,23511,12,None
0.0,14576,0,None
-185.07571,7048,0,None
-7078.0874,1611,13,None
-16819.064,-2421,32,None
-36516.38,-8027,48,None
-45909.11,-20137,52,None
-52855.36,-33081,53,None
-53971.113,-45093,53,None
-46195.383,-50911,50,None
-24230.115,-51007,34,None
-19696.152,-41465,23,None
-6430.764,-30040,18,None
10473.5205,-16785,20,None
39339.71,-5217,34,None
55474.855,14460,39,None
56668.902,35096,38,None
45728.246,50494,44,None
36316.53,52624,35,Maximum
21917.17,46237,38,None
16057.55,34653,36,None
13155.076,24763,24,None
4400.507,17043,10,None
0.0,11204,0,None
-303.2593,5851,1,None
-2744.2566,1365,3,None
-15054.931,-1015,26,None
-27357.15,-6034,48,None
-36184.76,-15052,51,None
-43720.016,-26198,52,None
-53480.16,-35753,53,None
-51235.707,-44461,51,None
-27818.93,-49478,38,None
-13481.39,-44178,32,None
-3834.2512,-30845,14,None
23690.086,-15044,31,None
45502.297,2124,40,None
51230.305,21786,41,None
56206.46,40140,46,None
48529.97,50979,44,None
40176.86,51988,38,Maximum
27020.973,48304,35,None
13332.941,38575,30,None
6128.8916,26843,20,None
-1505.2657,15494,4,None
0.0,5985,0,None
-2266.1372,1541,5,None
-18048.633,-1257,32,None
-29388.99,-6771,43,None
-38941.67,-16567,48,None
-46482.797,-28793,51,None
-51852.816,-38271,52,None
-59171.62,-45759,53,None
-65002.484,-52502,54,None
-64670.36,-58675,54,None
-47213.062,-62948,39,None
-33317.906,-58961,31,None
-10195.837,-48400,15,None
17860.207,-30242,24,None
33928.42,-8551,33,None
42186.582,13864,35,None
45041.95,31325,34,None
42626.85,40385,39,None
37225.87,43285,35,Maximum
26355.855,41631,32,None
16672.85,35402,27,None
10053.915,26751,15,None
0.0,17694,0,None
0.0,8908,0,None
-295.43262,3351,0,None
-7375.663,-98,16,None
-24572.887,-2557,37,None
-33008.844,-10747,43,None
-39526.723,-21652,49,None
-46364.766,-32369,53,None
-39174.89,-39633,52,None
-23535.467,-41688,39,None
-24328.154,-36358,28,None
-8120.842,-29012,19,None
19622.604,-18661,32,None
38271.297,-4275,39,None
41335.227,16591,38,None
43115.58,33076,38,None
41334.535,40907,42,None
37051.02,41928,42,Maximum
24885.57,40500,39,None
230.18945,34423,41,None
-10181.499,20722,34,None
-2567.433,4978,22,None
1898.2222,-4172,15,None
-2752.696,-3616,12,None
-27244.906,-1140,46,Maximum
-48664.33,-9366,52,None
-67478.02,-26220,53,None
-76238.164,-47795,55,None
-67371.766,-64126,57,None
-29782.09,-70362,52,None
16566.145,-57797,54,None
-11941.427,-26862,39,None
-49530.562,-8385,47,Maximum
-5190.3906,-14968,32,None
26315.805,-22220,32,None
32397.234,-9468,35,None
31960.832,17840,41,None
9523.578,30224,46,Maximum
-20421.346,24627,50,None
-20668.205,7021,45,None
431.32617,-10521,41,None
43604.812,-13552,33,None
36578.13,7789,26,None
32471.186,26871,22,None
14104.039,37551,15,Maximum
-10135.633,27717,29,None
-49745.496,12146,57,None
-64034.78,-15259,60,None
-58445.105,-41305,60,None
-41907.7,-57408,55,None
7211.75,-54795,56,None
38321.734,-31047,53,None
-22928.19,1208,25,None
-24503.598,7535,35,Maximum
-5468.8213,-3036,32,None
26330.4,-17633,29,None
20540.475,-1214,42,None
31541.21,13800,52,None
1924.7578,26137,61,Maximum
-40420.664,18002,63,None
-29952.81,-2318,52,None
-17478.041,-22816,48,None
5263.87,-29283,33,None
28439.934,-14055,39,None
19334.73,5408,36,None
17384.48,17679,34,None
-17310.814,21719,31,Maximum
-40650.81,6469,58,None
-54184.12,-13525,59,None
-62294.93,-37381,61,None
-71283.11,-52376,62,None
-25677.408,-62587,55,None
32738.602,-53085,51,None
9193.23,-21407,41,None
-35433.48,5418,31,Maximum
-12983.646,2166,26,None
6840.918,-13074,36,None
32799.574,-13858,36,None
40007.816,8885,35,None
16744.863,26549,55,None
-30195.127,29850,56,Maximum
-39271.367,8852,53,None
-21286.58,-17573,48,None
8126.4707,-30251,33,None
50058.113,-17477,39,None
51426.086,12299,28,None
33083.055,36536,30,None
5185.424,44855,8,Maximum
-14891.559,29898,38,None
-43196.266,7792,60,None
-52906.586,-17634,60,None
-62223.758,-36998,60,None
-44024.277,-52775,54,None
25384.078,-53051,54,None
34484.0,-26954,45,None
-39123.48,5281,36,None
-16245.534,6914,24,Maximum
23633.445,-6961,35,None
27965.729,-10578,31,None
16281.565,11784,41,None
-20154.875,22626,53,Maximum
-45166.656,8030,57,None
-65736.53,-16346,60,None
-15357.971,-43686,44,None
57231.176,-42087,39,None
51934.035,-7954,29,None
16748.428,31269,20,None
10702.152,41971,15,Maximum
-2567.4185,26461,4,None
-28958.184,8294,42,None
-43376.805,-6941,53,None
-53252.918,-24967,56,None
-56948.406,-41862,57,None
-44882.25,-51192,49,None
-26591.543,-51694,56,None
-25801.473,-42807,50,None
15271.553,-32425,44,None
-6636.6055,-12373,31,None
-30572.088,-5722,37,Maximum
-685.94727,-7312,27,None
29647.646,-12631,33,None
38604.816,-536,37,None
30843.684,22522,39,None
-26399.717,33032,56,Maximum
-70832.55,14349,56,None
-62280.727,-22129,56,None
31567.145,-53170,38,None
52098.207,-33848,32,None
9464.402,7128,17,None
14082.308,31043,21,Maximum
6775.0293,25214,10,None
-8991.109,10107,27,None
-30029.562,3955,49,None
-37792.723,-10748,52,None
-37442.727,-25604,43,None
-36149.727,-35088,53,None
-36331.844,-37128,57,None
-1747.6035,-36641,47,None
52686.953,-24743,46,None
-20258.191,4869,25,None
-10082.369,10227,19,Maximum
33270.453,7448,37,None
48498.395,976,39,None
38957.125,23895,30,None
1249.8711,40241,53,Maximum
-7520.8633,29568,61,None
-29668.816,10895,62,None
-23404.455,-11979,54,None
52367.29,-20198,54,None
51317.637,-235,38,None
11850.039,26760,13,None
12191.401,38511,15,Maximum
-1821.8104,25119,10,None
-18647.996,7406,26,None
-28163.02,-2759,40,None
-46381.71,-16210,52,None
-48960.863,-31064,51,None
-42675.69,-41168,42,None
-50880.594,-46006,56,None
-24136.457,-47505,48,None
24807.648,-39230,46,None
6357.0547,-16736,30,None
-32175.047,2342,28,Maximum
2998.1396,-336,26,None
46425.605,-7606,48,None
49967.727,5749,43,None
-2505.7969,33130,51,Maximum
-30111.2,31295,59,None
-55343.203,5783,58,None
-59019.22,-29320,49,None
27346.45,-48157,36,None
37465.477,-29005,27,None
-5745.8833,1930,14,None
1363.356,19688,18,Maximum
709.63904,11027,5,None
-17315.098,-1224,26,None
-16648.031,-5080,30,None
-37326.4,-11084,47,None
-38905.195,-23763,44,None
-28423.793,-30959,46,None
6026.201,-34885,52,None
16377.158,-20434,44,None
6708.797,-2006,37,None
-13505.177,9704,14,Maximum
-2026.9309,3193,7,None
20435.512,-2941,28,None
36593.28,1634,32,None
51442.88,18333,43,None
33545.938,36157,49,None
-6970.3906,40527,53,Maximum
-61574.547,26006,51,None
-38349.28,-11666,53,None
49643.016,-35631,44,None
48400.992,-16760,29,None
-9075.0,19898,20,None
831.0832,29656,2,Maximum
-1744.8221,13385,7,None
-20541.318,-3329,29,None
-38143.67,-7151,45,None
-50474.555,-20143,53,None
-43630.9,-36386,50,None
-37246.31,-44083,45,None
-33067.945,-43783,52,None
1616.4688,-37981,53,None
21147.572,-22899,48,None
-3900.212,-3434,25,None
-13803.8125,6287,21,Maximum
11664.819,1147,17,None
47682.94,-2013,49,None
61735.48,15181,55,None
48586.13,40361,48,None
35897.305,52668,49,Maximum
25876.697,48739,43,None
20196.72,36786,41,None
36139.89,27323,45,None
17579.838,27404,38,Maximum
6667.672,24638,18,None
435.77283,20129,0,None
15.167395,8227,0,None
5327.337,2372,10,None
-917.9619,1926,21,None
-13571.713,1474,35,None
-34109.44,-3054,47,None
-42968.227,-16199,54,None
-43232.57,-30216,53,None
-18499.906,-40103,40,None
718.4336,-34900,33,None
7372.3457,-20338,34,None
9599.899,-3469,13,None
43519.953,5896,50,None
67172.36,20164,51,None
62626.215,40097,43,None
51511.254,57772,48,None
39782.812,60436,43,Maximum
31077.248,51306,37,None
19649.947,40790,40,None
15858.115,30170,32,None
11173.681,22195,17,None
592.9168,15560,3,None
-5327.371,9208,12,None
-10675.182,2146,19,None
-26421.25,-5136,46,None
-35922.3,-14141,50,None
-46429.035,-24339,52,None
-57051.855,-36257,53,None
-65791.92,-46467,54,None
-69383.375,-56424,55,None
-58498.547,-64075,56,None
-38174.758,-64557,45,None
-24632.61,-55352,38,None
-18057.896,-40435,25,None
917.6741,-26955,12,None
29983.594,-13924,36,None
42260.254,4281,40,None
39054.414,24387,42,None
28764.422,37099,43,Maximum
17842.883,36693,42,None
9943.349,28553,44,None
3482.0205,18850,32,None
-2772.4082,10422,22,None
-5638.3296,3550,14,None
-1718.0183,-1642,2,None
-7303.6436,-3376,12,None
-22495.533,-4886,40,None
-35100.668,-10505,54,None
-43520.93,-21633,55,None
-50317.527,-33705,55,None
-54878.926,-42979,55,None
-54152.203,-49572,55,None
-40570.34,-53116,46,None
-19622.654,-49867,33,None
-3281.2773,-38115,33,None
2302.8296,-21158,17,None
21184.09,-6867,31,None
58283.53,6735,57,None
76868.305,27256,54,None
69002.766,52111,48,None
51527.62,68051,53,Maximum
42557.883,65799,43,None
33045.734,54362,42,None
20798.355,42377,43,None
16976.262,32133,32,None
7563.0117,23606,13,None
8.586027,15112,0,None
0.0,8182,0,None
873.1338,2523,11,None
-5298.4697,293,32,None
-13732.727,-1475,44,None
-21556.746,-6052,46,None
-30888.248,-13529,49,None
-37047.29,-22059,55,None
-29091.729,-29830,51,None
-16653.91,-32342,39,None
-12478.451,-27597,27,None
-7565.2734,-19408,13,None
5741.492,-12232,12,None
42449.305,-4767,44,None
52205.305,13541,44,None
58984.207,33465,51,None
51485.39,51212,49,None
43540.08,54224,44,Maximum
38485.977,51336,44,None
30464.914,44503,39,None
30971.322,37496,39,None
32875.96,33307,43,None
19381.266,31437,30,None
5271.386,27742,7,None
941.946,19176,1,None
88.01732,8531,0,None
-5172.5283,2100,14,None
-3393.2183,-1380,20,None
-7001.451,-2825,33,None
-8729.628,-5189,37,None
-15566.918,-6374,44,None
-17213.756,-10432,48,None
-26115.326,-13836,42,None
-13323.408,-19632,30,None
-1226.9307,-18884,21,None
14307.281,-13555,24,None
47126.87,-81,51,None
61013.93,20069,47,None
81259.58,40816,42,None
97685.82,63133,42,None
112564.05,79986,48,None
108337.836,97169,50,None
102930.16,106195,49,None
77601.8,107944,41,Maximum
56324.504,96289,32,None
19630.19,78952,27,None
7499.9355,51185,22,None
-24559.738,27818,26,None
3599.7656,856,18,None
16466.498,-4486,11,None
40249.676,-1497,15,None
32056.562,20105,10,None
8402.583,29590,6,Maximum
5614.1016,26902,3,None
5431.7515,15357,2,None
4392.234,6482,1,None
3179.8257,5146,1,None
2104.2026,4334,1,None
1169.1516,3225,0,None
849.3683,2151,0,None
337.59964,1374,0,None
146.34302,785,0,None
10.172043,444,0,None
-10.578346,164,0,None
659.9265,48,0,None
1686.0497,219,0,None
2789.2588,778,1,None
4440.9604,1711,1,None
7042.2617,2972,2,None
9481.395,4757,2,None
9719.605,6988,3,None
8656.418,8747,4,None
9916.35,9285,4,None
11613.909,9430,4,None
11639.667,10062,4,None
12117.528,11056,5,None
10582.588,11790,7,Maximum
12693.381,11446,9,None
12845.242,11797,11,None
13053.166,12040,12,None
12485.769,12863,11,Maximum
7401.016,12794,8,None
-1404.175,10979,2,None
-10974.297,6160,18,None
-20187.385,-1659,24,None
-23635.572,-10855,29,None
-21126.111,-18265,29,None
-18460.225,-21649,30,None
-12957.659,-21073,27,None
-4827.937,-17514,12,None
-4979.6597,-12081,12,None
-9640.348,-7588,23,None
-7619.2075,-6482,16,Maximum
-10013.597,-7413,22,None
-8333.605,-9091,19,None
-5774.2896,-8655,13,None
-49.37478,-8040,0,None
0.0,-4719,0,None
-99.01312,-1941,0,None
-3.889665,-49,0,None
0.0,-34,0,None
-40.868034,-34,0,None
7.638647,-14,0,None
-795.2062,-11,1,Maximum
-20.81208,-276,0,None
0.0,-269,0,Maximum
-183.46555,-272,0,None
-341.2496,-68,0,Maximum
0.0,-174,0,None
-40.84205,-174,0,None
140.0195,-127,0,None
-48.080074,33,0,Maximum
24.614626,17,0,None
3.315334,38,0,Maximum
-6.8617306,-6,0,None
753.9862,7,0,None
-93.641464,250,0,Maximum
0.0,217,0,None
0.0,220,0,Maximum
-6.8197937,-31,0,None
-7282.09,-2,22,Maximum
-29151.115,-2429,31,None
-46729.695,-12146,34,None
-66372.97,-27720,35,None
-93389.63,-47417,38,None
-127356.01,-68830,40,None
-156788.1,-95706,41,None
-173159.75,-125844,41,None
-169377.1,-152434,39,None
-168801.42,-166441,38,None
-202059.75,-170446,39,None
-239366.95,-180079,41,None
-258925.8,-203409,42,None
-270936.38,-233450,43,None
-287317.62,-256409,45,None
-291694.2,-272393,48,None
-255437.08,-283316,49,None
-209581.94,-278149,50,None
-167423.78,-252237,49,None
-129379.69,-210814,47,None
-102542.375,-168795,44,None
-89088.9,-133115,44,None
-91197.43,-107003,45,None
-82676.47,-94276,46,None
-69495.28,-87654,46,None
-73248.055,-81123,44,None
-81634.5,-75139,44,None
-81281.99,-74792,44,Maximum
-81757.58,-78721,43,None
-75686.336,-81558,44,None
-68854.81,-79575,42,None
-64693.168,-75432,43,None
-65581.766,-69744,44,None
-70293.97,-66376,44,Maximum
-67702.52,-66856,44,None
-61587.234,-67859,44,None
-56205.52,-66527,44,None
-51488.387,-61831,45,None
-48164.758,-56427,39,None
-50692.45,-51952,43,None
-51389.547,-50115,46,None
-49430.594,-50082,46,Maximum
-50056.35,-50504,46,None
-47043.805,-50292,39,None
-29312.129,-48843,43,None
-13454.518,-42137,36,None
-26795.73,-29936,31,None
16667.715,-23187,42,None
48038.56,-7860,41,None
68709.914,12636,48,None
60169.684,44472,43,None
44889.633,58972,40,Maximum
42289.72,57923,41,None
35606.65,49116,41,None
26032.904,40928,39,None
21410.773,34643,37,None
11456.588,27683,26,None
-6398.3833,19633,13,None
-3942.4285,8822,8,None
-9903.913,371,23,None
-21564.586,-6748,35,None
-34546.38,-11803,44,None
-48663.62,-22004,52,None
-62536.3,-34924,53,None
-68105.37,-48582,51,None
-43250.258,-59768,45,None
-7898.25,-57963,43,None
-1368.8594,-39751,40,None
-9240.126,-17505,38,None
34866.91,-6169,46,None
54509.38,8085,47,None
58240.406,26712,54,None
57895.945,49205,51,None
53548.848,56881,50,Maximum
46254.305,56561,43,None
34415.465,52566,42,None
17886.93,44739,41,None
-125.23828,32852,25,None
-7500.2544,17392,13,None
-5168.092,3420,10,None
-7032.5566,-4264,15,None
-21367.916,-6566,33,None
-31706.23,-11189,41,None
-40726.703,-20035,47,None
-43387.16,-31266,51,None
-41319.207,-38606,46,None
-30997.143,-41811,38,None
-14917.715,-38567,34,None
-234.83691,-29078,10,None
35225.94,-15383,41,None
53433.902,6691,40,None
52644.953,29475,42,None
51253.535,47101,48,None
43237.08,52444,45,Maximum
35823.41,49045,38,None
22850.178,43438,40,None
16424.312,33970,32,None
10790.555,25032,21,None
138.28772,16688,0,None
451.0874,9117,1,None
0.0,3793,0,None
-10961.393,196,21,None
-25648.547,-3503,40,None
-38629.234,-12203,50,None
-43898.645,-25079,54,None
-48026.793,-36058,54,None
-50005.34,-43518,48,None
-39450.625,-47310,44,None
-28374.32,-45827,40,None
-786.15674,-39276,23,None
12495.865,-22870,26,None
38907.895,-5554,40,None
42636.613,16872,39,None
36273.215,31346,36,None
22589.242,39272,37,Maximum
6344.593,33833,31,None
-7531.122,21735,30,None
-14791.876,7134,24,None
-13159.046,-5326,23,None
-13470.635,-11827,19,None
-31061.828,-13807,44,None
-43851.133,-19230,46,None
-44620.633,-29461,50,None
-37291.56,-39844,49,None
-24684.34,-41921,45,None
-23275.568,-35532,46,None
-36211.64,-28417,36,None
-9528.711,-28057,22,None
40469.844,-23005,41,None
50171.285,-1756,42,None
49495.195,27037,41,None
36731.652,46712,45,Maximum
25062.57,45466,37,None
16345.693,37096,29,None
2846.9258,26046,31,None
-5060.6177,14751,18,None
-5236.3335,4710,10,None
-536.4077,-2483,0,None
-8872.939,-3611,13,None
-29936.402,-4881,43,None
-41044.79,-13115,46,None
-38289.33,-26618,50,None
-30590.91,-36423,50,None
-26874.883,-36641,42,None
-31582.574,-31918,34,None
-27832.398,-29682,33,None
2394.2993,-28763,13,None
33877.81,-19006,36,None
37146.695,2813,39,None
39738.344,24472,41,None
25323.459,36920,40,Maximum
12224.538,34069,33,None
400.9209,25762,35,None
-10545.911,12649,33,None
-11097.884,693,17,None
-921.3938,-7080,1,None
-1455.0653,-7521,2,None
-14075.933,-4491,24,Maximum
-30339.453,-5484,39,None
-34272.97,-15290,43,None
-24474.613,-26229,43,None
-16204.769,-29695,41,None
-13445.115,-24984,41,None
-9745.477,-18041,28,None
15089.857,-13131,27,None
51416.688,-2700,51,None
48549.91,18920,42,None
40833.7,38352,39,None
23838.055,46933,37,Maximum
14709.092,37740,41,None
3043.7607,26460,37,None
-8556.783,13863,35,None
-10262.041,3065,22,None
-578.8273,-5258,1,None
216.88112,-6465,0,None
-8578.054,-3541,17,None
-33565.105,-2979,46,Maximum
-45496.125,-13975,51,None
-48898.223,-29213,53,None
-37987.938,-42653,49,None
-30556.844,-44127,44,None
-23897.637,-39147,41,None
-10832.886,-30814,37,None
4632.334,-21762,13,None
