534,626,,Breathing
536,626,,Breathing
536,626,,Breathing
536,626,,Breathing
536,626,,Breathing
538,624,,Breathing
538,626,,Breathing
538,626,,Breathing
538,626,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,626,,Breathing
538,626,,Breathing
538,626,,Breathing
538,626,,Breathing
538,624,,Breathing
538,624,,Breathing
536,624,,Breathing
536,624,,Breathing
538,624,,Breathing
536,624,,Breathing
536,624,,Breathing
538,624,,Breathing
536,624,,Breathing
536,624,,Breathing
536,626,,Breathing
536,624,,Breathing
538,624,,Breathing
536,624,,Breathing
538,624,,Breathing
538,624,,Breathing
536,624,,Breathing
536,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,624,,Breathing
538,626,,Breathing
538,626,,Breathing
538,624,,Breathing
538,626,,Breathing
538,626,,Breathing
538,626,,Breathing
538,626,,Breathing
538,626,,Breathing
538,626,,Breathing
538,626,,Breathing
538,626,,Breathing
540,626,,Breathing
538,626,,Breathing
538,624,,Breathing
540,624,,Breathing
540,624,,Breathing
540,624,,Breathing
540,624,,Breathing
540,624,,Breathing
540,626,,Breathing
542,626,,Breathing
542,624,,Breathing
542,626,,Breathing
542,624,,Breathing
542,624,,Breathing
542,624,,Breathing
542,624,,Breathing
542,624,,Breathing
542,626,,Breathing
542,624,,Breathing
542,626,,Breathing
542,624,,Breathing
542,624,,Breathing
542,624,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,624,,Breathing
542,624,,Breathing
540,626,,Breathing
542,626,,Breathing
542,626,,Breathing
540,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,624,,Breathing
542,626,,Breathing
542,626,,Breathing
540,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,626,,Breathing
542,628,,Breathing
542,628,,Breathing
542,630,,Breathing
542,630,,Breathing
544,632,,Breathing
542,634,,Breathing
542,632,,Breathing
542,632,,Breathing
540,634,,Breathing
540,632,,Breathing
538,632,,Breathing
536,632,,Breathing
534,630,,Breathing
530,630,,Breathing
528,628,,Breathing
524,622,,Breathing
524,612,,Breathing
530,594,,Breathing
546,572,,Breathing
566,540,,Breathing
590,506,,Breathing
616,480,,Breathing
650,458,,Breathing
680,446,,Breathing
712,434,,Breathing
742,420,,Breathing
764,404,,Breathing
782,384,,Breathing
798,368,,Breathing
810,358,,Breathing
820,346,,Breathing
824,338,,Breathing
824,332,,Breathing
820,330,,Breathing
812,330,,Breathing
796,336,,Breathing
780,348,,Breathing
766,370,,Breathing
754,412,,Breathing
748,456,,Breathing
758,486,,Breathing
764,508,,Breathing
752,500,,Breathing
740,498,,Breathing
740,494,,Breathing
736,488,,Breathing
726,488,,Breathing
720,490,,Breathing
720,498,,Breathing
726,510,,Breathing
726,516,,Breathing
728,524,,Breathing
720,532,,Breathing
720,536,,Breathing
726,538,,Breathing
730,538,,Breathing
732,536,,Breathing
736,536,,Breathing
736,536,,Breathing
742,538,,Breathing
738,538,,Breathing
738,540,,Breathing
736,538,,Breathing
738,538,,Breathing
740,534,,Breathing
738,534,,Breathing
740,532,,Breathing
740,530,,Breathing
738,530,,Breathing
738,532,,Breathing
738,534,,Breathing
736,544,,Breathing
736,564,,Breathing
740,586,,Compression
728,586,,None
724,586,,None
726,586,,None
724,582,,None
734,584,,None
730,584,,None
730,582,,None
732,582,,None
732,578,,None
734,572,,None
738,566,,None
738,556,,None
738,544,,None
734,534,,None
736,530,,None
738,526,,None
742,520,,None
744,522,,None
744,522,,None
744,524,,None
742,530,,None
740,536,,None
738,548,,None
740,574,,None
742,588,,Compression
736,588,,None
732,588,,None
732,588,,None
734,588,,None
736,586,,None
732,586,,None
734,586,,None
730,586,,None
732,584,,None
732,582,,None
738,576,,None
738,566,,None
740,556,,None
736,540,,None
736,532,,None
742,530,,None
742,526,,None
742,522,,None
746,522,,None
744,526,,None
744,532,,None
738,544,,None
742,562,,None
740,586,,None
736,588,,Compression
730,586,,None
734,588,,None
732,586,,None
732,584,,None
736,584,,None
732,584,,None
732,582,,None
734,580,,None
734,576,,None
734,568,,None
734,556,,None
734,542,,None
736,532,,None
736,526,,None
734,522,,None
738,520,,None
742,522,,None
738,522,,None
742,524,,None
740,526,,None
738,528,,None
736,536,,None
734,546,,None
736,570,,None
738,588,,Compression
734,586,,None
728,586,,None
730,586,,None
732,582,,None
734,582,,None
736,582,,None
738,582,,None
740,580,,None
740,576,,None
742,568,,None
744,558,,None
744,550,,None
740,540,,None
740,532,,None
742,528,,None
744,524,,None
746,522,,None
748,520,,None
746,522,,None
744,528,,None
744,534,,None
742,544,,None
740,558,,None
748,586,,None
740,588,,Compression
740,586,,None
736,588,,None
738,586,,None
740,584,,None
740,584,,None
740,582,,None
742,578,,None
742,576,,None
740,570,,None
742,558,,None
740,550,,None
740,538,,None
738,528,,None
738,524,,None
744,520,,None
744,516,,None
746,514,,None
746,518,,None
744,520,,None
742,524,,None
738,530,,None
740,538,,None
738,554,,None
738,580,,None
734,588,,Compression
728,586,,None
730,586,,None
728,586,,None
732,582,,None
736,582,,None
734,576,,None
734,574,,None
738,570,,None
738,562,,None
740,550,,None
740,544,,None
738,534,,None
740,526,,None
742,526,,None
742,520,,None
744,520,,None
744,522,,None
742,528,,None
742,530,,None
736,538,,None
738,552,,None
740,580,,None
736,586,,Compression
736,586,,None
732,586,,None
732,586,,None
734,584,,None
736,584,,None
736,582,,None
738,580,,None
738,578,,None
740,572,,None
740,562,,None
742,552,,None
740,542,,None
740,532,,None
742,528,,None
744,524,,None
746,522,,None
746,524,,None
744,526,,None
742,532,,None
738,540,,None
740,556,,None
740,582,,None
734,588,,Compression
728,586,,None
726,588,,None
728,586,,None
730,582,,None
732,580,,None
736,578,,None
738,574,,None
738,568,,None
740,562,,None
742,554,,None
740,546,,None
742,538,,None
740,532,,None
744,526,,None
744,522,,None
748,518,,None
748,518,,None
750,516,,None
752,520,,None
750,526,,None
746,534,,None
744,552,,None
744,576,,None
744,588,,Compression
734,584,,None
734,586,,None
736,582,,None
736,578,,None
740,576,,None
742,570,,None
740,562,,None
740,558,,None
740,550,,None
740,540,,None
742,532,,None
742,528,,None
744,522,,None
748,520,,None
748,518,,None
750,518,,None
748,522,,None
746,524,,None
748,530,,None
744,534,,None
744,540,,None
744,562,,None
744,584,,None
740,588,,Compression
732,588,,None
734,588,,None
732,586,,None
734,586,,None
738,586,,None
734,584,,None
736,584,,None
738,580,,None
742,572,,None
744,562,,None
746,550,,None
744,538,,None
744,530,,None
748,526,,None
748,524,,None
750,522,,None
752,522,,None
750,524,,None
752,528,,None
748,534,,None
746,548,,None
746,570,,None
746,588,,None
744,590,,Compression
740,588,,None
744,588,,None
744,586,,None
746,584,,None
748,582,,None
746,582,,None
750,578,,None
750,574,,None
750,564,,None
750,554,,None
748,542,,None
748,528,,None
748,524,,None
752,520,,None
756,516,,None
756,520,,None
754,524,,None
754,534,,None
748,544,,None
750,564,,None
750,586,,None
744,588,,Compression
738,588,,None
740,586,,None
744,588,,None
742,586,,None
742,584,,None
744,586,,None
744,582,,None
744,576,,None
746,570,,None
744,556,,None
744,546,,None
746,536,,None
744,524,,None
748,522,,None
748,518,,None
750,516,,None
752,518,,None
752,520,,None
750,524,,None
748,530,,None
746,538,,None
748,554,,None
746,572,,None
750,588,,Compression
742,584,,None
742,586,,None
738,584,,None
742,580,,None
746,582,,None
742,578,,None
742,578,,None
746,576,,None
746,568,,None
746,562,,None
746,552,,None
746,540,,None
746,532,,None
746,526,,None
750,522,,None
754,518,,None
754,516,,None
754,520,,None
752,524,,None
750,528,,None
750,534,,None
742,542,,None
742,558,,None
748,582,,None
742,586,,None
742,588,,Compression
740,586,,None
742,586,,None
742,586,,None
744,582,,None
746,580,,None
748,578,,None
748,572,,None
750,562,,None
752,556,,None
750,548,,None
748,538,,None
748,530,,None
752,524,,None
754,522,,None
752,520,,None
754,522,,None
754,524,,None
756,530,,None
752,538,,None
748,546,,None
750,564,,None
752,586,,None
748,586,,None
744,588,,Compression
742,588,,None
748,586,,None
746,586,,None
746,586,,None
748,586,,None
746,584,,None
748,580,,None
752,576,,None
750,568,,None
750,560,,None
752,552,,None
750,542,,None
748,534,,None
750,530,,None
754,526,,None
754,526,,None
754,526,,None
754,528,,None
754,534,,None
750,538,,None
752,550,,None
752,574,,None
754,590,,Compression
750,588,,None
746,590,,None
748,588,,None
750,584,,None
752,584,,None
752,580,,None
754,576,,None
756,574,,None
754,568,,None
752,560,,None
754,552,,None
754,546,,None
754,538,,None
754,532,,None
756,532,,None
756,528,,None
758,524,,None
760,526,,None
760,524,,None
758,528,,None
758,532,,None
756,540,,None
750,554,,None
754,576,,None
754,588,,Compression
752,588,,None
750,588,,None
748,584,,None
752,582,,None
754,580,,None
754,578,,None
752,572,,None
754,562,,None
750,552,,None
752,542,,None
750,532,,None
756,528,,None
756,526,,None
760,520,,None
762,522,,None
760,522,,None
760,526,,None
760,530,,None
758,532,,None
756,540,,None
754,546,,None
756,564,,None
754,586,,None
752,586,,None
750,588,,Compression
748,586,,None
750,584,,None
754,582,,None
754,580,,None
752,572,,None
752,566,,None
752,558,,None
752,548,,None
752,540,,None
752,534,,None
752,532,,None
754,528,,None
758,526,,None
760,526,,None
760,524,,None
760,524,,None
760,526,,None
758,528,,None
758,530,,None
758,538,,None
756,546,,None
758,566,,None
758,586,,None
758,588,,None
754,590,,Compression
752,588,,None
756,586,,None
756,584,,None
756,582,,None
756,578,,None
758,572,,None
756,566,,None
756,556,,None
756,544,,None
754,536,,None
758,532,,None
758,528,,None
758,524,,None
760,526,,None
760,524,,None
760,526,,None
760,530,,None
758,532,,None
758,538,,None
754,544,,None
756,558,,None
758,580,,None
754,588,,None
754,590,,Compression
750,588,,None
752,588,,None
754,588,,None
752,584,,None
756,584,,None
754,582,,None
756,578,,None
756,574,,None
758,564,,None
758,554,,None
758,548,,None
754,538,,None
756,532,,None
760,528,,None
760,526,,None
762,524,,None
762,526,,None
762,528,,None
762,530,,None
760,538,,None
756,546,,None
758,558,,None
760,576,,None
760,588,,None
758,590,,Compression
754,588,,None
756,588,,None
756,584,,None
758,584,,None
756,584,,None
756,584,,None
756,582,,None
756,574,,None
756,562,,None
758,550,,None
758,542,,None
754,532,,None
752,526,,None
756,524,,None
758,520,,None
758,518,,None
760,522,,None
758,522,,None
758,526,,None
756,532,,None
756,542,,None
756,558,,None
756,578,,None
756,588,,None
750,588,,None
750,590,,Compression
750,590,,None
750,586,,None
752,588,,None
750,586,,None
752,586,,None
754,584,,None
752,580,,None
754,574,,None
758,570,,None
756,560,,None
754,554,,None
754,544,,None
756,536,,None
758,532,,None
760,526,,None
760,524,,None
764,524,,None
764,526,,None
762,528,,None
760,534,,None
758,540,,None
756,554,,None
760,576,,None
758,586,,None
758,588,,Compression
752,588,,None
754,586,,None
756,586,,None
756,584,,None
758,582,,None
756,580,,None
756,574,,None
756,566,,None
758,554,,None
758,544,,None
758,536,,None
756,530,,None
758,524,,None
762,524,,None
762,522,,None
764,524,,None
760,526,,None
760,528,,None
760,530,,None
756,534,,None
756,536,,None
754,544,,None
752,554,,None
758,574,,None
756,588,,Compression
754,588,,None
752,588,,None
754,586,,None
756,586,,None
756,584,,None
756,582,,None
758,574,,None
756,570,,None
754,558,,None
754,550,,None
756,542,,None
756,532,,None
758,530,,None
760,526,,None
762,522,,None
764,520,,None
766,522,,None
764,520,,None
764,522,,None
766,526,,None
762,530,,None
760,538,,None
758,546,,None
764,566,,None
760,584,,None
758,588,,Compression
756,588,,None
756,588,,None
756,586,,None
756,582,,None
760,582,,None
760,578,,None
758,570,,None
762,564,,None
762,560,,None
760,550,,None
760,542,,None
758,538,,None
760,536,,None
760,532,,None
760,530,,None
762,526,,None
764,526,,None
762,526,,None
764,528,,None
762,530,,None
762,532,,None
760,540,,None
754,550,,None
760,568,,None
760,588,,None
758,588,,None
758,590,,Compression
756,590,,None
758,588,,None
756,586,,None
756,586,,None
758,582,,None
760,578,,None
758,574,,None
758,564,,None
758,552,,None
758,542,,None
758,536,,None
758,532,,None
760,526,,None
760,524,,None
762,524,,None
762,526,,None
760,528,,None
758,534,,None
756,540,,None
756,552,,None
756,570,,None
754,586,,None
750,588,,None
752,590,,Compression
748,588,,None
752,584,,None
754,584,,None
756,582,,None
758,578,,None
758,570,,None
756,564,,None
758,558,,None
758,550,,None
758,544,,None
764,540,,None
760,536,,None
764,532,,None
768,530,,None
770,526,,None
770,526,,None
770,526,,None
768,526,,None
768,530,,None
766,534,,None
766,542,,None
762,550,,None
760,566,,None
764,588,,None
756,590,,Compression
758,590,,None
754,590,,None
758,586,,None
758,586,,None
756,584,,None
756,582,,None
762,582,,None
760,578,,None
756,568,,None
758,558,,None
760,548,,None
758,536,,None
756,532,,None
758,526,,None
760,522,,None
762,518,,None
766,520,,None
764,520,,None
760,522,,None
760,528,,None
760,532,,None
758,538,,None
754,548,,None
758,564,,None
760,586,,None
756,588,,None
756,590,,Compression
752,588,,None
754,588,,None
754,586,,None
754,586,,None
754,586,,None
752,584,,None
754,582,,None
756,580,,None
756,572,,None
754,560,,None
754,546,,None
758,536,,None
758,530,,None
760,524,,None
762,520,,None
762,516,,None
766,516,,None
764,518,,None
764,518,,None
762,524,,None
760,534,,None
760,550,,None
760,574,,None
760,588,,None
756,588,,None
756,590,,Compression
756,586,,None
756,586,,None
758,586,,None
754,584,,None
758,584,,None
760,584,,None
758,578,,None
758,564,,None
758,546,,None
758,522,,None
760,506,,None
768,496,,None
774,486,,None
778,474,,None
786,464,,None
796,454,,None
804,448,,None
812,440,,None
818,440,,None
828,436,,None
834,436,,None
848,430,,None
864,426,,None
880,420,,None
892,420,,None
906,426,,None
918,430,,None
928,432,,None
934,438,,None
940,440,,None
942,442,,None
944,448,,None
948,448,,None
952,448,,None
956,450,,None
958,454,,None
960,458,,None
960,462,,None
962,466,,None
964,464,,None
976,464,,None
998,466,,None
1030,476,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
