644,844,,None
644,844,,None
644,846,,None
642,852,,None
640,860,,None
638,878,,None
636,888,,None
630,890,,None
626,892,,Compression
630,890,,None
634,886,,None
636,882,,None
640,872,,None
642,862,,None
640,850,,None
640,844,,None
642,842,,None
644,842,,None
644,844,,None
642,850,,None
640,864,,None
636,882,,None
630,888,,None
624,890,,Compression
624,890,,None
630,886,,None
634,882,,None
638,874,,None
642,864,,None
642,850,,None
642,842,,None
648,840,,None
650,838,,None
652,840,,None
648,846,,None
642,858,,None
638,876,,None
634,888,,None
630,890,,Compression
628,890,,None
630,888,,None
634,884,,None
638,880,,None
638,868,,None
640,860,,None
640,850,,None
640,844,,None
644,844,,None
644,842,,None
644,846,,None
638,850,,None
634,862,,None
634,880,,None
630,888,,None
626,890,,Compression
624,890,,None
628,888,,None
634,884,,None
636,882,,None
638,876,,None
640,864,,None
642,852,,None
642,840,,None
646,836,,None
652,838,,None
652,838,,None
650,838,,None
650,838,,None
652,840,,None
652,838,,None
652,836,,None
654,834,,None
656,832,,None
662,826,,None
678,818,,None
698,806,,None
726,786,,None
764,772,,None
810,764,,None
860,766,,None
912,776,,None
188,1116,,None
202,1100,,None
202,1100,,None
-,-,,None
202,1102,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
188,1118,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
202,1100,,None
204,1102,,None
-,-,,None
-,-,,None
-,-,,None
202,1102,,None
-,-,,None
202,1100,,None
202,1102,,None
-,-,,None
-,-,,None
-,-,,None
202,1102,,None
-,-,,None
202,1100,,None
188,1118,,None
-,-,,None
204,1102,,None
202,1102,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
204,1104,,None
204,1104,,None
-,-,,None
204,1104,,None
204,1104,,None
204,1104,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
202,1102,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
-,-,,None
202,1102,,None
1042,658,,None
1034,662,,None
